power,temperature,humidity,speed
467.22,0.62,0.8,0.31
463.23,0.62,0.8,0.31
457.24,0.59,0.86,0.31
433.28,0.59,0.86,0.23
441.26,0.59,0.86,0.31
802.73,0.59,0.86,0.31
826.62,0.59,0.86,0.15
547.09,0.62,0.86,0.31
591.11,0.67,0.75,0.23
589.02,0.72,0.64,0.31
804.66,0.74,0.64,0.38
1056.24,0.77,0.55,0.38
1036.27,0.82,0.52,0.38
667.07,0.82,0.52,0.38
523.2,0.82,0.52,0.38
579.03,0.82,0.52,0.38
842.6,0.82,0.52,0.38
1060.45,0.79,0.61,0.38
1014.31,0.77,0.6,0.46
632.95,0.74,0.64,0.46
639.33,0.72,0.7,0.46
610.98,0.69,0.75,0.46
557.07,0.69,0.8,0.38
788.84,0.69,0.8,0.38
764.73,0.67,0.86,0.31
427.34,0.67,0.86,0.31
451.25,0.67,0.86,0.31
419.3,0.67,0.86,0.23
443.26,0.67,0.93,0.23
453.24,0.67,0.93,0.23
587.02,0.69,0.87,0.15
900.68,0.67,0.93,0.23
603,0.67,1,0.23
567.05,0.69,0.93,0.08
832.61,0.69,0.93,0.23
1118.22,0.69,0.93,0.31
948.42,0.69,0.93,0.15
632.95,0.69,0.93,0.23
549.08,0.69,0.93,0.15
682.86,0.72,0.93,0.23
1040.48,0.72,0.93,0.23
1074.21,0.72,0.93,0.23
882.53,0.72,0.93,0.31
646.92,0.69,1,0.31
666.74,0.69,1,0.23
589.02,0.69,1,0.38
1010.32,0.69,0.93,0.38
932.45,0.69,0.93,0.31
499.24,0.69,1,0.46
483.19,0.67,0.93,0.38
471.21,0.67,0.93,0.38
453.43,0.64,0.93,0.46
493.18,0.62,1,0.54
545.16,0.62,0.93,0.38
950.61,0.62,0.93,0.46
774.71,0.62,0.93,0.46
591.01,0.62,0.93,0.46
606.99,0.67,0.75,0.38
636.94,0.67,0.69,0.46
1058.24,0.69,0.6,0.54
914.48,0.69,0.55,0.38
626.96,0.72,0.36,0.46
559.07,0.74,0.3,0.38
511.22,0.72,0.22,0.46
545.09,0.69,0.24,0.38
698.92,0.69,0.21,0.38
1024.29,0.67,0.29,0.38
714.81,0.64,0.43,0.15
638.94,0.62,0.46,0.23
579.03,0.59,0.49,0.08
722.8,0.56,0.59,0.15
856.74,0.51,0.68,0.23
493.18,0.51,0.74,0.08
467.22,0.54,0.63,0.15
426.7,0.54,0.69,0.15
413.31,0.54,0.69,0.15
435.27,0.54,0.69,0
513.14,0.51,0.74,0.15
958.4,0.54,0.74,0.15
816.79,0.59,0.63,0.08
595.01,0.62,0.59,0.08
610.64,0.67,0.46,0.15
824.7,0.72,0.39,0.38
1072.21,0.74,0.26,0.46
972.38,0.72,0.24,0.38
688.96,0.72,0.24,0.38
585.02,0.72,0.36,0.38
535.11,0.69,0.32,0.31
826.62,0.69,0.26,0.31
1059.96,0.67,0.32,0.23
818.72,0.67,0.43,0.31
682.86,0.64,0.51,0.31
666.89,0.64,0.59,0.23
657.09,0.62,0.69,0.38
806.66,0.59,0.63,0.15
926.46,0.62,0.54,0.23
616.97,0.59,0.63,0.15
483.19,0.59,0.63,0.08
463.23,0.59,0.69,0.08
393.34,0.56,0.75,0.15
407.32,0.56,0.69,0.23
443.26,0.54,0.8,0.38
449.31,0.54,0.8,0.23
892.51,0.59,0.69,0.08
896.58,0.64,0.64,0.08
595.62,0.67,0.6,0.38
638.94,0.72,0.47,0.38
689.97,0.72,0.47,0.31
1072.88,0.74,0.47,0.31
688.85,0.74,0.44,0.23
601.03,0.77,0.4,0.23
573.04,0.79,0.4,0.31
891.62,0.79,0.37,0.23
1062.44,0.79,0.37,0.31
778.7,0.77,0.37,0.23
585.02,0.72,0.43,0.23
593.09,0.72,0.47,0.15
926.46,0.69,0.51,0.31
612.98,0.69,0.55,0.23
674.88,0.67,0.69,0.23
367.82,0.64,0.8,0.31
429.28,0.62,0.86,0.23
419.3,0.62,0.86,0.31
425.41,0.62,0.86,0.31
425.38,0.62,0.86,0.23
603,0.59,0.86,0.23
898.5,0.62,0.86,0.23
820.63,0.67,0.75,0.23
559.13,0.72,0.64,0.23
555.07,0.77,0.55,0.31
1060.23,0.82,0.48,0.31
1056.46,0.85,0.4,0.38
976.37,0.85,0.44,0.38
616.97,0.87,0.29,0.46
578.94,0.9,0.23,0.46
1010.32,0.85,0.31,0.54
1126.36,0.82,0.37,0.62
1042.34,0.77,0.4,0.54
714.81,0.74,0.39,0.54
742.76,0.72,0.43,0.54
758.74,0.69,0.51,0.46
706.82,0.67,0.6,0.46
593.01,0.64,0.69,0.54
966.58,0.64,0.75,0.54
742.83,0.64,0.75,0.31
469.22,0.62,0.8,0.46
473.21,0.62,0.8,0.54
451.25,0.62,0.8,0.46
459.23,0.62,0.8,0.31
612.98,0.62,0.8,0.38
892.51,0.64,0.8,0.38
881.09,0.67,0.75,0.38
557.14,0.67,0.8,0.31
569.05,0.69,0.69,0.38
591.01,0.69,0.75,0.38
916.34,0.72,0.64,0.38
1000.54,0.72,0.7,0.38
706.9,0.72,0.7,0.15
563.06,0.72,0.7,0.15
604.99,0.72,0.7,0.23
688.85,0.69,0.8,0.31
1126.12,0.69,0.8,0.38
1110.15,0.67,0.86,0.31
916.47,0.67,0.86,0.23
723,0.67,0.86,0.31
640.93,0.67,0.86,0.31
980.37,0.67,0.93,0.23
894.51,0.67,0.86,0.23
543.09,0.64,0.93,0.15
501.16,0.64,0.86,0.15
427.29,0.64,0.86,0.08
413.36,0.64,0.86,0.15
439.33,0.64,0.93,0.23
948.42,0.64,0.93,0.08
932.45,0.64,0.93,0.15
618.97,0.64,0.93,0.15
624.96,0.64,1,0.15
612.98,0.67,0.93,0.15
690.96,0.67,0.93,0.23
1104.16,0.67,0.93,0.23
1028.36,0.67,0.93,0.23
626.96,0.67,0.93,0.31
587.83,0.64,1,0.38
922.46,0.64,0.86,0.38
1060.45,0.67,0.86,0.23
734.78,0.64,0.93,0.08
825.21,0.64,0.93,0.15
1076.21,0.64,0.86,0.15
962.4,0.64,0.86,0.08
632.95,0.64,0.93,0.15
583.03,0.64,0.93,0.15
748.89,0.64,0.93,0.15
892.57,0.62,0.93,0.15
471.21,0.62,0.86,0.15
473.21,0.62,0.93,0.08
445.26,0.62,0.93,0.08
469.22,0.62,0.93,0.08
593.01,0.62,0.93,0.08
962.59,0.62,0.93,0.08
900.5,0.64,0.93,0.15
611.06,0.64,0.93,0.15
599,0.67,0.86,0.15
960.4,0.69,0.75,0.15
1098.17,0.72,0.75,0.23
1068.22,0.74,0.64,0.23
872.72,0.77,0.55,0.15
557.07,0.77,0.6,0.38
551.08,0.72,0.7,0.38
720.88,0.69,0.75,0.31
1066.22,0.69,0.69,0.31
1038.27,0.67,0.6,0.31
818.64,0.67,0.6,0.38
651.4,0.64,0.69,0.38
668.89,0.64,0.75,0.31
920.47,0.64,0.75,0.31
870.62,0.64,0.75,0.38
515.75,0.64,0.8,0.31
489.18,0.64,0.8,0.23
495.17,0.64,0.86,0.38
467.29,0.64,0.86,0.31
475.27,0.64,0.86,0.23
704.83,0.64,0.86,0.23
978.37,0.64,0.86,0.23
976.37,0.64,0.86,0.31
603,0.64,0.93,0.31
640.93,0.67,0.86,0.31
1084.19,0.69,0.8,0.38
1082.42,0.69,0.8,0.31
938.51,0.69,0.87,0.31
640.93,0.72,0.8,0.23
776.71,0.72,0.8,0.23
874.54,0.74,0.75,0.23
626.96,0.74,0.75,0.23
1054.24,0.74,0.75,0.15
1070.22,0.74,0.75,0.15
782.91,0.72,0.87,0.15
648.92,0.72,0.8,0.31
616.97,0.69,0.87,0.23
601,0.69,0.87,0.23
946.42,0.69,0.87,0.23
912.48,0.69,0.87,0.15
523.13,0.69,0.93,0.15
463.23,0.69,0.93,0.15
459.55,0.69,0.87,0.15
461.23,0.69,0.87,0.15
686.86,0.67,0.93,0.23
946.42,0.69,0.87,0.23
965.95,0.74,0.8,0.31
786.69,0.74,0.75,0.31
641.11,0.77,0.7,0.38
816.64,0.77,0.7,0.38
1056.24,0.82,0.61,0.46
1066.22,0.82,0.56,0.62
1070.22,0.82,0.56,0.46
1012.31,0.82,0.56,0.54
710.82,0.85,0.52,0.54
635.02,0.87,0.45,0.54
1048.46,0.85,0.4,0.46
1116.14,0.85,0.44,0.38
978.37,0.79,0.52,0.31
640.93,0.77,0.52,0.23
618.97,0.74,0.55,0.23
553.08,0.72,0.64,0.15
944.43,0.72,0.7,0.23
858.81,0.72,0.64,0.23
634.94,0.69,0.75,0.15
455.24,0.69,0.8,0.15
415.31,0.69,0.8,0.15
423.29,0.67,0.86,0.15
956.41,0.67,0.86,0.15
960.4,0.69,0.87,0.15
934.44,0.74,0.75,0.15
607.16,0.79,0.66,0.31
836.61,0.82,0.61,0.38
1111.34,0.87,0.48,0.46
1012.31,0.9,0.41,0.38
690.85,0.92,0.34,0.38
870.55,0.95,0.26,0.38
1092.36,0.95,0.29,0.38
762.73,0.95,0.2,0.38
642.93,0.95,0.22,0.31
948.42,0.92,0.26,0.46
1108.15,0.9,0.23,0.31
1110.15,0.85,0.37,0.38
1042.26,0.82,0.52,0.31
645.1,0.79,0.56,0.31
561.06,0.79,0.56,0.31
616.97,0.77,0.6,0.31
950.42,0.77,0.6,0.23
712.81,0.74,0.64,0.23
475.21,0.72,0.75,0.23
445.26,0.72,0.75,0.15
469.22,0.72,0.75,0.15
692.91,0.69,0.8,0.15
964.59,0.72,0.75,0.15
996.34,0.74,0.7,0.23
950.42,0.79,0.66,0.23
988.35,0.82,0.56,0.23
1082.2,0.85,0.56,0.31
1076.21,0.85,0.56,0.23
968.39,0.87,0.52,0.38
633.02,0.85,0.56,0.38
750.88,0.87,0.52,0.38
1116.14,0.87,0.48,0.38
1245.84,0.87,0.48,0.31
1241.93,0.85,0.61,0.46
1225.96,0.82,0.56,0.46
1070.42,0.77,0.6,0.38
820.17,0.74,0.64,0.31
1186.02,0.72,0.7,0.31
916.47,0.72,0.7,0.38
561.06,0.72,0.7,0.23
708.82,0.72,0.7,0.23
914.48,0.72,0.64,0.23
485.25,0.69,0.69,0.23
447.32,0.69,0.75,0.15
581.03,0.69,0.75,0.15
950.42,0.69,0.75,0.23
850.58,0.69,0.75,0.15
551.08,0.72,0.75,0.15
559.07,0.74,0.7,0.23
910.48,0.77,0.66,0.31
1072.21,0.85,0.56,0.38
1078.5,0.87,0.52,0.38
1014.31,0.87,0.56,0.46
604.99,0.87,0.48,0.54
856.57,0.87,0.41,0.46
1014.31,0.82,0.52,0.46
1028.29,0.82,0.48,0.46
1000.33,0.79,0.52,0.31
782.78,0.79,0.52,0.38
629.04,0.77,0.6,0.31
940.43,0.74,0.6,0.15
1048.25,0.74,0.6,0.23
974.38,0.74,0.64,0.23
878.48,0.72,0.7,0.15
549.18,0.72,0.75,0.08
499.17,0.72,0.75,0.08
487.19,0.72,0.75,0.23
471.68,0.69,0.8,0.23
465.22,0.69,0.75,0.15
684.86,0.69,0.75,0.15
974.38,0.69,0.8,0.08
968.39,0.72,0.75,0.08
627.13,0.72,0.8,0.08
593.01,0.74,0.75,0.23
812.65,0.74,0.8,0.15
1102.16,0.74,0.8,0.15
1082.2,0.74,0.8,0.15
1080.2,0.77,0.76,0.08
646.92,0.77,0.82,0.08
583.03,0.79,0.7,0.08
786.91,0.72,0.93,0.08
1070.22,0.69,0.93,0.15
1050.25,0.67,1,0.31
836.61,0.67,0.93,0.31
604.99,0.64,1,0.23
557.07,0.64,1,0.15
603,0.64,1,0.15
976.37,0.64,1,0.23
657.09,0.64,0.93,0.15
467.22,0.67,0.93,0.15
413.31,0.67,0.93,0.15
401.33,0.67,0.93,0.15
415.31,0.67,0.93,0.15
746.76,0.67,0.93,0.15
948.36,0.64,1,0.31
746.76,0.64,1,0.23
611.06,0.64,0.93,0.23
599,0.64,0.93,0.23
960.4,0.62,0.93,0.31
956.41,0.62,0.93,0.23
658.9,0.62,0.93,0.38
623.05,0.64,0.86,0.23
583.1,0.62,0.93,0.38
569.05,0.62,0.93,0.31
982.36,0.62,0.93,0.15
1154.08,0.62,0.93,0.23
1080.2,0.62,0.93,0.31
886.52,0.62,0.93,0.38
658.9,0.62,0.93,0.31
668.89,0.62,0.93,0.38
920.47,0.62,0.93,0.38
870.62,0.62,1,0.38
515.75,0.62,1,0.23
475.21,0.64,0.93,0.15
475.21,0.64,0.93,0.31
469.22,0.67,0.86,0.23
467.22,0.67,0.93,0.31
503.23,0.67,0.93,0.38
471.21,0.67,0.93,0.15
954.41,0.67,0.93,0.23
1068.3,0.67,0.93,0.23
822.63,0.67,1,0.23
814.64,0.67,1,0.23
1150.08,0.69,0.93,0.23
1112.15,0.72,0.93,0.23
1081.52,0.74,0.93,0.23
1028.29,0.74,0.93,0.23
599,0.74,0.93,0.31
636.04,0.67,0.93,0.54
1096.48,0.64,0.93,0.46
1044.26,0.62,0.93,0.38
722.06,0.62,0.93,0.31
627.68,0.62,0.93,0.31
638.94,0.62,0.93,0.46
894.59,0.62,0.93,0.38
848.59,0.62,0.93,0.38
487.19,0.62,0.86,0.31
467.22,0.62,0.93,0.23
461.23,0.62,0.93,0.23
453.31,0.62,0.93,0.15
469.22,0.62,0.93,0.23
539.1,0.62,0.93,0.23
962.4,0.62,0.93,0.23
968.46,0.62,0.93,0.31
618.97,0.62,0.93,0.23
585.02,0.62,0.93,0.31
660.9,0.64,0.93,0.15
1114.37,0.64,0.86,0.23
1136.11,0.64,0.86,0.31
748.75,0.67,0.8,0.23
595.01,0.67,0.8,0.15
1044.26,0.69,0.75,0.15
1068.3,0.72,0.7,0.23
1000.33,0.69,0.69,0.23
644.93,0.69,0.69,0.23
631.01,0.69,0.69,0.15
595.01,0.67,0.75,0.23
581.03,0.67,0.75,0.15
702.83,0.64,0.8,0.23
996.29,0.64,0.8,0.23
521.13,0.62,0.86,0.15
489.18,0.62,0.86,0.15
483.27,0.62,0.86,0.08
471.21,0.59,0.93,0
483.19,0.59,0.86,0
591.08,0.56,0.93,0
984.36,0.59,0.93,0.08
942.43,0.62,0.93,0.15
934.44,0.67,0.8,0.15
700.83,0.72,0.75,0.23
810.65,0.72,0.6,0.23
1244.18,0.74,0.6,0.23
1223.96,0.74,0.6,0.31
1108.23,0.77,0.6,0.31
854.58,0.77,0.6,0.31
604.99,0.77,0.52,0.38
798.67,0.77,0.55,0.31
1098.17,0.77,0.55,0.31
1054.24,0.74,0.6,0.38
806.8,0.72,0.6,0.38
620.97,0.69,0.69,0.38
627.04,0.67,0.75,0.31
563.06,0.67,0.75,0.31
537.1,0.64,0.8,0.38
658.9,0.64,0.8,0.31
924.46,0.64,0.8,0.23
646.91,0.64,0.8,0.31
487.19,0.64,0.86,0.23
457.24,0.62,0.93,0.23
571.05,0.62,0.93,0.15
950.46,0.64,0.86,0.31
914.48,0.67,0.8,0.31
862.56,0.69,0.75,0.38
806.81,0.74,0.7,0.23
1062.23,0.77,0.6,0.31
1090.18,0.79,0.56,0.31
852.65,0.82,0.56,0.23
593.01,0.82,0.56,0.23
579.03,0.82,0.52,0.23
828.62,0.79,0.56,0.23
1158.07,0.79,0.56,0.31
1150.08,0.77,0.6,0.31
728.91,0.74,0.7,0.38
1084.19,0.72,0.7,0.31
1170.05,0.72,0.75,0.23
656.98,0.69,0.8,0.31
612.98,0.69,0.8,0.23
966.39,0.67,0.8,0.23
798.67,0.67,0.86,0.23
463.23,0.67,0.86,0.15
455.31,0.67,0.86,0.15
415.31,0.67,0.86,0.08
395.34,0.67,0.86,0.15
735.94,0.67,0.86,0.15
941.05,0.67,0.86,0.23
912.48,0.67,0.93,0.23
555.07,0.69,0.8,0.15
634.7,0.72,0.75,0.23
862.56,0.74,0.7,0.31
1152.08,0.77,0.66,0.31
1119.45,0.77,0.6,0.31
1116.14,0.79,0.56,0.31
1072.21,0.79,0.52,0.38
1096.17,0.77,0.6,0.38
994.54,0.72,0.75,0.38
1182.03,0.67,0.93,0.38
1094.18,0.67,0.93,0.31
1104.16,0.67,0.86,0.31
756.74,0.64,0.93,0.38
660.98,0.64,0.86,0.31
882.53,0.62,0.86,0.38
710.82,0.62,0.86,0.23
505.23,0.59,0.93,0.23
457.24,0.59,0.93,0.23
463.23,0.59,0.93,0.31
461.23,0.59,0.93,0.31
457.24,0.59,0.93,0.31
463.23,0.59,0.93,0.31
890.58,0.62,0.93,0.31
858.57,0.62,0.93,0.31
543.17,0.62,0.93,0.23
545.09,0.64,0.93,0.31
624.96,0.64,0.93,0.31
1050.25,0.64,1,0.23
936.44,0.67,1,0.23
577.04,0.69,0.93,0.23
507.15,0.69,0.93,0.23
754.92,0.69,0.87,0.31
786.91,0.69,0.93,0.31
1070.22,0.72,0.87,0.23
