reality,predict,mape
832.77,921.7935791015625,0.11
790.68,903.7951049804688,0.14
792.68,920.3524780273438,0.16
778.7,877.4080810546875,0.13
777.6,877.4080810546875,0.13
716.87,864.669677734375,0.21
1030.5,856.267333984375,0.17
1071.45,925.054931640625,0.14
1120.13,979.8341064453125,0.13
1134.11,1019.5006103515625,0.1
1213.98,1039.3681640625,0.14
1293.84,1061.4808349609375,0.18
1315.89,1075.9742431640625,0.18
1319.8,1091.395263671875,0.17
1317.8,1070.03857421875,0.19
1312.1,1098.2435302734375,0.16
1323.79,1089.87255859375,0.18
1323.79,1007.2978515625,0.24
1377.7,974.4769287109375,0.29
1377.7,936.1109008789062,0.32
1373.71,936.1109008789062,0.32
1341.86,928.4990234375,0.31
1271.88,920.3524780273438,0.28
1104.38,917.13525390625,0.17
1014.31,920.3524780273438,0.09
962.4,920.3524780273438,0.04
964.39,888.7510986328125,0.08
952.41,877.4080810546875,0.08
926.46,877.4080810546875,0.05
968.39,841.4425659179688,0.13
1006.4,882.0431518554688,0.12
1182.03,917.13525390625,0.22
1320.08,979.8341064453125,0.26
1317.8,1041.1939697265625,0.21
1381.7,1086.4637451171875,0.21
1358.59,1123.5457763671875,0.17
1377.7,1123.5457763671875,0.18
1401.66,1143.62548828125,0.18
1333.28,1123.5457763671875,0.16
1351.75,1117.1878662109375,0.17
1377.7,1117.1878662109375,0.19
1433.61,1086.041748046875,0.24
1425.62,1086.041748046875,0.24
1399.67,1013.8374633789062,0.28
1345.76,993.6173095703125,0.26
1198.1,942.474853515625,0.21
1074.21,942.474853515625,0.12
864.72,930.186279296875,0.08
830.62,898.3674926757812,0.08
796.67,888.7510986328125,0.12
818.64,888.7510986328125,0.09
802.66,877.4080810546875,0.09
928.45,877.4080810546875,0.05
958.4,888.7510986328125,0.07
1008.39,888.7510986328125,0.12
1168.29,920.3524780273438,0.21
1307.82,990.323974609375,0.24
1311.81,1031.879638671875,0.21
1363.73,1096.6143798828125,0.2
1409.65,1116.0035400390625,0.21
1453.58,1096.13720703125,0.25
1415.64,1146.5006103515625,0.19
1375.71,1159.130126953125,0.16
1359.82,1159.130126953125,0.15
1389.98,1143.56396484375,0.18
1471.45,1099.4906005859375,0.25
1451.58,1055.617431640625,0.27
1441.6,1035.416015625,0.28
1415.29,1006.6942138671875,0.29
1293.94,973.3651733398438,0.25
1180.27,942.474853515625,0.2
1122.13,950.2610473632812,0.15
1044.26,941.5000610351562,0.1
990.35,941.5000610351562,0.05
978.37,891.1609497070312,0.09
940.43,881.9524536132812,0.06
948.42,881.9524536132812,0.07
974.45,849.9989624023438,0.13
1102.4,871.4676513671875,0.21
1267.89,920.3524780273438,0.27
1313.81,971.6365966796875,0.26
1329.78,1012.2993774414062,0.24
1415.64,1026.4002685546875,0.27
1399.67,1096.384521484375,0.22
1433.61,1124.8201904296875,0.22
1445.59,1157.455078125,0.2
1381.7,1118.435791015625,0.19
1317.89,1143.171630859375,0.13
1411.65,1118.435791015625,0.21
1459.88,1137.75439453125,0.22
1411.65,1092.1163330078125,0.23
1423.63,1035.416015625,0.27
1351.75,1006.6942138671875,0.26
1359.73,981.796142578125,0.28
1225.96,942.474853515625,0.23
1042.75,913.1368408203125,0.12
976.75,907.5779418945312,0.07
942.43,909.3163452148438,0.04
738.77,888.7510986328125,0.2
541.39,881.9524536132812,0.63
1036.27,849.9989624023438,0.18
976.44,849.9989624023438,0.13
1038.27,849.9989624023438,0.18
1229.95,881.9524536132812,0.28
1292.12,921.7935791015625,0.29
1345.76,979.5863647460938,0.27
1435.61,1031.92529296875,0.28
1401.66,1117.1878662109375,0.2
1427.72,1095.255859375,0.23
1371.71,1123.73291015625,0.18
1369.72,1129.38525390625,0.18
1343.76,1120.845703125,0.17
1411.65,1114.50439453125,0.21
1431.61,1040.4132080078125,0.27
1417.93,992.6603393554688,0.3
1431.61,991.6514892578125,0.31
1399.77,935.4227294921875,0.33
1363.73,938.6802368164062,0.31
1299.83,907.3705444335938,0.3
1110.15,912.669677734375,0.18
1012.31,891.1317138671875,0.12
988.35,869.9357299804688,0.12
940.43,859.2883911132812,0.09
928.45,869.9357299804688,0.06
948.68,869.9357299804688,0.08
970.38,838.450927734375,0.14
1138.97,838.450927734375,0.26
1209.98,859.2883911132812,0.29
1301.83,935.4227294921875,0.28
1311.81,991.6514892578125,0.24
1377.43,997.8838500976562,0.28
1375.71,1025.68017578125,0.25
1357.74,1049.2547607421875,0.23
1211.98,1044.797119140625,0.14
1164.06,1056.2672119140625,0.09
1182.03,1058.4832763671875,0.1
1178.04,1066.2635498046875,0.09
1196.01,1009.9028930664062,0.16
1200.09,985.004150390625,0.18
1215.97,965.0047607421875,0.21
1172.28,964.3280029296875,0.18
1154.08,909.2884521484375,0.21
946.42,920.4271240234375,0.03
822.63,909.2884521484375,0.11
790.68,909.2884521484375,0.15
762.79,888.7510986328125,0.17
760.73,888.7510986328125,0.17
762.73,888.7510986328125,0.17
782.7,888.7510986328125,0.14
998.55,888.7510986328125,0.11
978.37,888.7510986328125,0.09
1042.26,938.4482421875,0.1
1114.14,947.8462524414062,0.15
1066.22,993.6173095703125,0.07
1156.07,1013.8374633789062,0.12
1254.0,1013.8374633789062,0.19
1241.93,1060.98876953125,0.15
1228.04,1060.98876953125,0.14
1164.06,961.7698364257812,0.17
1152.08,950.2610473632812,0.18
1179.98,973.3228759765625,0.18
1247.92,961.7698364257812,0.23
1207.99,961.7698364257812,0.2
1219.97,930.186279296875,0.24
1202.24,941.5000610351562,0.22
1184.03,916.84228515625,0.23
1106.16,909.2884521484375,0.18
1020.3,909.2884521484375,0.11
964.39,909.2884521484375,0.06
940.5,909.2884521484375,0.03
928.45,898.3674926757812,0.03
906.49,920.4271240234375,0.02
914.67,909.2884521484375,0.01
990.35,898.3674926757812,0.09
998.34,898.3674926757812,0.1
1034.28,909.2884521484375,0.12
1128.12,916.84228515625,0.19
1198.0,952.915283203125,0.2
1214.06,973.3228759765625,0.2
1245.92,1005.6659545898438,0.19
1211.98,1026.1962890625,0.15
1206.24,1028.884033203125,0.15
1152.08,1038.7901611328125,0.1
1122.13,1038.7901611328125,0.07
1194.01,985.1000366210938,0.17
1219.97,964.3280029296875,0.21
1227.95,952.915283203125,0.22
1220.05,939.7509765625,0.23
993.74,931.6946411132812,0.06
928.45,941.6163940429688,0.01
834.61,931.6946411132812,0.12
