reality,predict,mape
832.77,942.2561645507812,0.13
790.68,915.8052368164062,0.16
792.68,933.7518310546875,0.18
778.7,879.20458984375,0.13
777.6,879.20458984375,0.13
716.87,867.1316528320312,0.21
1030.5,863.2366333007812,0.16
1071.45,942.687744140625,0.12
1120.13,1015.0467529296875,0.09
1134.11,1076.69384765625,0.05
1213.98,1106.8896484375,0.09
1293.84,1144.7064208984375,0.12
1315.89,1171.7177734375,0.11
1319.8,1197.658203125,0.09
1317.8,1165.46923828125,0.12
1312.1,1187.9447021484375,0.09
1323.79,1169.079833984375,0.12
1323.79,1043.747314453125,0.21
1377.7,997.5540771484375,0.28
1377.7,949.7972412109375,0.31
1373.71,949.7972412109375,0.31
1341.86,941.735107421875,0.3
1271.88,933.7518310546875,0.27
1104.38,928.6629638671875,0.16
1014.31,933.7518310546875,0.08
962.4,933.7518310546875,0.03
964.39,891.4287109375,0.08
952.41,879.20458984375,0.08
926.46,879.20458984375,0.05
968.39,843.2781372070312,0.13
1006.4,886.1739501953125,0.12
1182.03,928.6629638671875,0.21
1320.08,1015.0467529296875,0.23
1317.8,1101.0615234375,0.16
1381.7,1173.2811279296875,0.15
1358.59,1227.4537353515625,0.1
1377.7,1227.4537353515625,0.11
1401.66,1261.395751953125,0.1
1333.28,1227.4537353515625,0.08
1351.75,1220.7608642578125,0.1
1377.7,1220.7608642578125,0.11
1433.61,1175.3399658203125,0.18
1425.62,1175.3399658203125,0.18
1399.67,1064.031494140625,0.24
1345.76,1033.8392333984375,0.23
1198.1,966.8355102539062,0.19
1074.21,966.8355102539062,0.1
864.72,945.1137084960938,0.09
830.62,902.2543334960938,0.09
796.67,891.4287109375,0.12
818.64,891.4287109375,0.09
802.66,879.20458984375,0.1
928.45,879.20458984375,0.05
958.4,891.4287109375,0.07
1008.39,891.4287109375,0.12
1168.29,933.7518310546875,0.2
1307.82,1027.5657958984375,0.21
1311.81,1091.9827880859375,0.17
1363.73,1183.6640625,0.13
1409.65,1216.581787109375,0.14
1453.58,1192.8072509765625,0.18
1415.64,1262.1373291015625,0.11
1375.71,1278.0791015625,0.07
1359.82,1278.0791015625,0.06
1389.98,1253.7808837890625,0.1
1471.45,1191.9923095703125,0.19
1451.58,1128.8131103515625,0.22
1441.6,1098.1541748046875,0.24
1415.29,1057.1339111328125,0.25
1293.94,1011.667236328125,0.22
1180.27,966.8355102539062,0.18
1122.13,974.0496215820312,0.13
1044.26,958.2550659179688,0.08
990.35,958.2550659179688,0.03
978.37,894.9218139648438,0.09
940.43,884.299072265625,0.06
948.42,884.299072265625,0.07
974.45,843.3504638671875,0.13
1102.4,872.302001953125,0.21
1267.89,933.7518310546875,0.26
1313.81,1007.2559814453125,0.23
1329.78,1069.6795654296875,0.2
1415.64,1093.9696044921875,0.23
1399.67,1198.730712890625,0.14
1433.61,1238.8662109375,0.14
1445.59,1288.9100341796875,0.11
1381.7,1231.9735107421875,0.11
1317.89,1270.6820068359375,0.04
1411.65,1231.9735107421875,0.13
1459.88,1252.7747802734375,0.14
1411.65,1181.6239013671875,0.16
1423.63,1098.1541748046875,0.23
1351.75,1057.1339111328125,0.22
1359.73,1019.5812377929688,0.25
1225.96,966.8355102539062,0.21
1042.75,937.2861328125,0.1
976.75,921.9280395507812,0.06
942.43,920.922607421875,0.02
738.77,891.4287109375,0.21
541.39,884.299072265625,0.63
1036.27,843.3504638671875,0.19
976.44,843.3504638671875,0.14
1038.27,843.3504638671875,0.19
1229.95,884.299072265625,0.28
1292.12,942.2561645507812,0.27
1345.76,1022.276123046875,0.24
1435.61,1099.4862060546875,0.23
1401.66,1220.7608642578125,0.13
1427.72,1194.8370361328125,0.16
1371.71,1235.0076904296875,0.1
1369.72,1236.068115234375,0.1
1343.76,1227.0128173828125,0.09
1411.65,1220.2681884765625,0.14
1431.61,1113.4439697265625,0.22
1417.93,1043.486328125,0.26
1431.61,1034.9354248046875,0.28
1399.77,952.671142578125,0.32
1363.73,958.6796875,0.3
1299.83,914.4859008789062,0.3
1110.15,919.6478271484375,0.17
1012.31,888.9979248046875,0.12
988.35,865.1664428710938,0.12
940.43,853.4674072265625,0.09
928.45,865.1664428710938,0.07
948.68,865.1664428710938,0.09
970.38,828.1962280273438,0.15
1138.97,828.1962280273438,0.27
1209.98,853.4674072265625,0.29
1301.83,952.671142578125,0.27
1311.81,1034.9354248046875,0.21
1377.43,1048.5814208984375,0.24
1375.71,1091.2606201171875,0.21
1357.74,1125.0799560546875,0.17
1211.98,1122.890380859375,0.07
1164.06,1134.747314453125,0.03
1182.03,1129.4351806640625,0.04
1178.04,1137.283447265625,0.03
1196.01,1063.05517578125,0.11
1200.09,1025.7021484375,0.15
1215.97,993.7102661132812,0.18
1172.28,985.0454711914062,0.16
1154.08,914.7745971679688,0.21
946.42,927.454345703125,0.02
822.63,914.7745971679688,0.11
790.68,914.7745971679688,0.16
762.79,891.4287109375,0.17
760.73,891.4287109375,0.17
762.73,891.4287109375,0.17
782.7,891.4287109375,0.14
998.55,891.4287109375,0.11
978.37,891.4287109375,0.09
1042.26,953.31103515625,0.09
1114.14,969.4148559570312,0.13
1066.22,1033.8392333984375,0.03
1156.07,1064.031494140625,0.08
1254.0,1064.031494140625,0.15
1241.93,1129.3065185546875,0.09
1228.04,1129.3065185546875,0.08
1164.06,987.61328125,0.15
1152.08,974.0496215820312,0.15
1179.98,1001.352294921875,0.15
1247.92,987.61328125,0.21
1207.99,987.61328125,0.18
1219.97,945.1137084960938,0.23
1202.24,958.2550659179688,0.2
1184.03,922.416259765625,0.22
1106.16,914.7745971679688,0.17
1020.3,914.7745971679688,0.1
964.39,914.7745971679688,0.05
940.5,914.7745971679688,0.03
928.45,902.2543334960938,0.03
906.49,927.454345703125,0.02
914.67,914.7745971679688,0.0
990.35,902.2543334960938,0.09
998.34,902.2543334960938,0.1
1034.28,914.7745971679688,0.12
1128.12,922.416259765625,0.18
1198.0,971.56494140625,0.19
1214.06,1001.352294921875,0.18
1245.92,1048.281982421875,0.16
1211.98,1078.9217529296875,0.11
1206.24,1075.8680419921875,0.11
1152.08,1094.00732421875,0.05
1122.13,1094.00732421875,0.03
1194.01,1015.2686767578125,0.15
1219.97,985.0454711914062,0.19
1227.95,971.56494140625,0.21
1220.05,948.4247436523438,0.22
993.74,940.29638671875,0.05
928.45,951.6671142578125,0.03
834.61,940.29638671875,0.13
793.6,927.454345703125,0.17
770.72,940.29638671875,0.22
764.79,927.454345703125,0.21
742.76,940.29638671875,0.27
734.92,884.035400390625,0.2
768.72,927.454345703125,0.21
776.71,884.035400390625,0.14
1038.27,927.454345703125,0.11
1064.23,927.454345703125,0.13
1074.21,940.29638671875,0.12
1094.18,985.0454711914062,0.1
1160.14,985.0454711914062,0.15
1207.99,935.3374633789062,0.23
1192.27,1001.352294921875,0.16
1200.0,1027.59326171875,0.14
1124.13,1027.59326171875,0.09
1090.18,1001.352294921875,0.08
1136.11,985.0454711914062,0.13
1237.94,985.0454711914062,0.2
1205.99,919.6478271484375,0.24
1204.08,907.2066650390625,0.25
1154.08,927.454345703125,0.2
992.54,914.7745971679688,0.08
858.57,914.7745971679688,0.07
846.59,927.454345703125,0.1
798.67,902.2543334960938,0.13
784.69,871.9686279296875,0.11
782.44,884.035400390625,0.13
772.87,871.9686279296875,0.13
758.8,860.0460205078125,0.13
874.54,844.8468017578125,0.03
1002.94,877.68310546875,0.12
1002.33,877.68310546875,0.12
1096.17,871.9686279296875,0.2
1138.1,927.454345703125,0.19
1202.08,985.0454711914062,0.18
1229.95,907.0737915039062,0.26
1242.18,902.3549194335938,0.27
1202.0,902.3549194335938,0.25
1138.1,868.4171142578125,0.24
1160.07,868.4171142578125,0.25
1164.06,856.5582275390625,0.26
1215.97,889.94091796875,0.27
1209.98,902.3549194335938,0.25
1178.13,877.68310546875,0.26
1078.41,896.2546997070312,0.17
900.5,896.2546997070312,0.0
824.63,884.035400390625,0.07
790.68,856.5582275390625,0.08
794.68,884.035400390625,0.11
760.73,896.2546997070312,0.18
746.76,888.9979248046875,0.19
722.8,888.9979248046875,0.23
748.81,877.0093994140625,0.17
784.85,865.1664428710938,0.1
958.4,782.49755859375,0.18
946.42,793.4332885742188,0.16
1008.32,761.5535278320312,0.24
1052.49,772.0508422851562,0.27
1164.06,808.3440551757812,0.31
1176.28,856.0759887695312,0.27
1162.33,926.925537109375,0.2
1144.09,971.7806396484375,0.15
1094.18,975.9149780273438,0.11
1016.31,945.7437744140625,0.07
1014.31,924.4400634765625,0.09
1058.24,865.442138671875,0.18
942.43,849.432861328125,0.1
908.65,796.90283203125,0.12
902.58,756.9032592773438,0.16
902.5,786.3869018554688,0.13
856.57,761.0729370117188,0.11
804.66,746.9930419921875,0.07
786.69,751.001708984375,0.05
742.76,751.001708984375,0.01
738.77,751.001708984375,0.02
722.93,751.001708984375,0.04
736.84,713.3890991210938,0.03
794.68,705.1034545898438,0.11
902.5,705.1034545898438,0.22
986.36,742.2894287109375,0.25
1042.26,775.9927978515625,0.26
1072.21,816.1439819335938,0.24
1130.12,832.8369140625,0.26
1136.34,878.0845947265625,0.23
942.43,948.3623657226562,0.01
926.54,982.7815551757812,0.06
890.52,937.2861328125,0.05
896.51,973.9619140625,0.09
907.17,937.2861328125,0.03
1042.46,937.2861328125,0.1
1132.11,867.9231567382812,0.23
936.52,856.4418334960938,0.09
962.49,837.0233154296875,0.13
934.44,825.8091430664062,0.12
868.55,801.5631103515625,0.08
836.61,801.5631103515625,0.04
790.68,760.9453125,0.04
746.76,760.9453125,0.02
756.88,750.7488403320312,0.01
748.75,727.7413940429688,0.03
750.82,727.7413940429688,0.03
778.7,727.7413940429688,0.07
826.62,719.1419677734375,0.13
838.6,790.7745971679688,0.06
1110.15,850.5453491210938,0.23
1176.04,850.5453491210938,0.28
1170.29,912.4264526367188,0.22
1205.99,912.4264526367188,0.24
1204.08,939.6581420898438,0.22
1126.12,935.52978515625,0.17
1020.3,946.5740356445312,0.07
1030.28,884.05419921875,0.14
926.46,915.4347534179688,0.01
960.4,862.066162109375,0.1
936.44,867.9231567382812,0.07
980.54,827.6382446289062,0.16
922.55,832.8369140625,0.1
896.51,806.663818359375,0.1
862.72,795.951416015625,0.08
794.68,746.8090209960938,0.06
764.73,746.8090209960938,0.02
736.58,750.7488403320312,0.02
716.87,756.8448486328125,0.06
728.79,746.8090209960938,0.02
716.81,722.7222290039062,0.01
818.64,722.7222290039062,0.12
924.46,746.8090209960938,0.19
958.4,746.8090209960938,0.22
1024.29,825.8091430664062,0.19
1080.2,886.1920776367188,0.18
1174.28,881.3762817382812,0.25
1130.2,933.186767578125,0.17
1140.1,988.33642578125,0.13
1094.18,1021.7255859375,0.07
1058.24,1017.8656616210938,0.04
1002.33,988.33642578125,0.01
1060.23,1001.7164306640625,0.06
1082.2,910.5274047851562,0.16
1060.23,863.30908203125,0.19
1030.57,827.7514038085938,0.2
996.34,827.7514038085938,0.17
730.78,792.2371215820312,0.08
832.61,797.08447265625,0.04
814.64,802.8153076171875,0.01
786.69,767.001953125,0.03
764.73,756.8448486328125,0.01
766.72,775.9927978515625,0.01
750.75,751.001708984375,0.0
752.89,742.2894287109375,0.01
808.88,756.8448486328125,0.06
890.52,767.001953125,0.14
956.41,767.001953125,0.2
976.87,812.479248046875,0.17
994.34,846.9490356445312,0.15
1046.47,921.9280395507812,0.12
1098.25,921.9280395507812,0.16
1102.16,928.4755249023438,0.16
1056.24,966.8355102539062,0.08
1006.32,1011.667236328125,0.01
1016.31,959.6820678710938,0.06
996.34,945.7437744140625,0.05
1064.23,932.9713134765625,0.12
1080.2,884.05419921875,0.18
1094.27,873.7312622070312,0.2
1080.41,832.8369140625,0.23
976.37,846.9490356445312,0.13
832.61,812.479248046875,0.02
820.63,790.7745971679688,0.04
778.7,790.7745971679688,0.02
746.76,801.5631103515625,0.07
734.78,807.2217407226562,0.1
740.83,801.5631103515625,0.08
740.91,796.23193359375,0.07
752.75,807.2217407226562,0.07
926.46,796.23193359375,0.14
962.4,818.3468627929688,0.15
974.38,818.3468627929688,0.16
1004.33,818.3468627929688,0.19
1072.21,760.9453125,0.29
1090.27,766.7347412109375,0.3
1039.47,831.9237670898438,0.2
850.58,856.0302124023438,0.01
1048.25,879.5836181640625,0.16
993.27,884.299072265625,0.11
1044.26,856.0302124023438,0.18
1062.31,867.7352905273438,0.18
1026.49,837.0233154296875,0.18
1046.26,825.8091430664062,0.21
998.34,825.8091430664062,0.17
832.61,801.5631103515625,0.04
822.63,792.2371215820312,0.04
770.72,756.8448486328125,0.02
764.73,762.7679443359375,0.0
734.78,746.8090209960938,0.02
706.89,732.4456787109375,0.04
700.96,732.4456787109375,0.04
692.85,722.7222290039062,0.04
752.75,695.7412109375,0.08
776.71,695.7412109375,0.1
810.65,746.8090209960938,0.08
858.57,785.3640747070312,0.09
1054.24,845.1031494140625,0.2
1116.14,898.1591796875,0.2
1216.23,908.5645141601562,0.25
1200.08,963.7057495117188,0.2
1104.16,946.5740356445312,0.14
1052.25,933.186767578125,0.11
1034.28,982.7815551757812,0.05
1133.33,937.2861328125,0.17
1149.84,910.2785034179688,0.21
1122.29,884.05419921875,0.21
1100.17,837.2843017578125,0.24
1102.26,802.8153076171875,0.27
952.49,792.2371215820312,0.17
852.58,806.663818359375,0.05
802.66,806.663818359375,0.0
764.73,767.001953125,0.0
744.76,756.8448486328125,0.02
732.92,756.8448486328125,0.03
724.85,737.6839599609375,0.02
746.76,722.7222290039062,0.03
734.78,737.6839599609375,0.0
956.41,727.7413940429688,0.24
974.38,801.5631103515625,0.18
1044.26,810.8262939453125,0.22
1060.23,821.7633056640625,0.22
1148.32,903.1597290039062,0.21
1184.03,903.1597290039062,0.24
1176.12,930.11474609375,0.21
1158.07,1003.284423828125,0.13
1094.18,963.7057495117188,0.12
1182.03,994.4981689453125,0.16
1263.89,966.9789428710938,0.23
1221.96,938.8743286132812,0.23
1223.96,884.05419921875,0.28
1152.31,842.6369018554688,0.27
1086.19,827.1046142578125,0.24
950.51,816.1439819335938,0.14
872.55,816.1439819335938,0.06
836.61,760.9453125,0.09
790.68,760.9453125,0.04
727.31,760.9453125,0.05
726.79,750.7488403320312,0.03
712.81,750.7488403320312,0.05
730.2,760.9453125,0.04
734.78,727.7413940429688,0.01
786.69,771.2665405273438,0.02
974.38,767.001953125,0.21
982.36,821.7633056640625,0.16
1042.26,915.4347534179688,0.12
1146.32,942.7840576171875,0.18
1152.08,969.5513305664062,0.16
1110.15,1022.7630615234375,0.08
1072.29,1054.74560546875,0.02
990.35,1010.6826171875,0.02
1010.32,1017.8656616210938,0.01
1050.25,1022.7630615234375,0.03
1082.2,987.3186645507812,0.09
1052.25,966.9789428710938,0.08
1074.42,921.0097045898438,0.14
1060.23,878.0845947265625,0.17
940.43,842.6369018554688,0.1
862.56,853.9683227539062,0.01
848.66,846.9490356445312,0.0
782.7,839.5819702148438,0.07
758.74,839.5819702148438,0.11
754.74,828.1962280273438,0.1
