reality,predict,mape
557.07,552.5076293945312,0.01
507.15,552.48095703125,0.09
485.25,552.4556274414062,0.14
485.19,552.531005859375,0.14
487.19,552.5547485351562,0.13
543.09,552.5547485351562,0.02
1018.3,552.5760498046875,0.46
1004.52,552.4532470703125,0.45
1021.18,552.4532470703125,0.46
681.69,552.4744262695312,0.19
936.44,552.4252319335938,0.41
1166.15,552.4094848632812,0.53
1106.16,552.4155883789062,0.5
991.44,552.4050903320312,0.44
676.87,552.3572387695312,0.18
676.87,552.37255859375,0.18
1005.46,552.448486328125,0.45
1281.95,552.448486328125,0.57
1194.01,552.4608764648438,0.54
1064.23,552.5191650390625,0.48
712.81,552.5352172851562,0.22
708.93,552.462158203125,0.22
1098.17,552.4915771484375,0.5
956.41,552.48095703125,0.42
790.68,552.4556274414062,0.3
483.19,552.44677734375,0.14
461.29,552.44677734375,0.2
399.33,552.437744140625,0.38
429.28,552.437744140625,0.29
946.62,552.44677734375,0.42
880.53,552.5053100585938,0.37
944.43,552.46826171875,0.42
972.38,552.3932495117188,0.43
656.91,552.3572387695312,0.16
952.41,552.369384765625,0.42
1114.23,552.3447265625,0.5
1064.23,552.3098754882812,0.48
770.72,552.33447265625,0.28
816.79,552.37255859375,0.32
838.6,552.3978271484375,0.34
858.57,552.3978271484375,0.36
892.51,552.37255859375,0.38
910.48,552.4781494140625,0.39
889.1,552.4444580078125,0.38
882.69,552.4625244140625,0.37
858.65,552.4329223632812,0.36
818.64,552.4155883789062,0.33
761.66,552.46240234375,0.27
726.79,552.4359741210938,0.24
708.82,552.4359741210938,0.22
708.82,552.4359741210938,0.22
686.86,552.4820556640625,0.2
700.89,552.4359741210938,0.21
728.92,552.41552734375,0.24
766.72,552.4359741210938,0.28
776.71,552.4155883789062,0.29
822.63,552.3427734375,0.33
866.56,552.401123046875,0.36
876.54,552.428466796875,0.37
896.51,552.4087524414062,0.38
892.51,552.4087524414062,0.38
880.78,552.4087524414062,0.37
834.61,552.4287109375,0.34
822.63,552.4352416992188,0.33
852.58,552.4578857421875,0.35
850.58,552.4578857421875,0.35
890.52,552.470947265625,0.38
890.52,552.470947265625,0.38
852.58,552.4625244140625,0.35
864.71,552.4329223632812,0.36
780.77,552.4329223632812,0.29
740.77,552.4898681640625,0.25
728.79,552.44482421875,0.24
708.82,552.46240234375,0.22
704.36,552.46240234375,0.22
686.99,552.5575561523438,0.2
686.86,552.5575561523438,0.2
720.8,552.5575561523438,0.23
730.2,552.373779296875,0.24
776.71,552.4556274414062,0.29
804.66,552.4094848632812,0.31
796.67,552.4094848632812,0.31
832.61,552.4915771484375,0.34
852.74,552.4013061523438,0.35
840.6,552.3260498046875,0.34
816.64,552.3367309570312,0.32
790.76,552.3260498046875,0.3
808.65,552.3394165039062,0.32
824.63,552.3394165039062,0.33
832.61,552.3162841796875,0.34
858.57,552.3162841796875,0.36
890.68,552.3361206054688,0.38
858.57,552.3361206054688,0.36
828.62,552.4163208007812,0.33
792.68,552.4080810546875,0.3
740.83,552.3992309570312,0.25
716.81,552.3626708984375,0.23
686.86,552.4088745117188,0.2
664.89,552.3719482421875,0.17
666.89,552.3719482421875,0.17
675.01,552.4252319335938,0.18
702.83,552.4331665039062,0.21
714.81,552.3832397460938,0.23
772.79,552.3623046875,0.29
606.99,552.4351196289062,0.09
545.8,552.4351196289062,0.01
559.15,552.4279174804688,0.01
549.08,552.4642333984375,0.01
659.09,552.4732055664062,0.16
824.7,552.4013061523438,0.33
786.69,552.3945922851562,0.3
790.68,552.4279174804688,0.3
828.62,552.4013061523438,0.33
850.58,552.4194946289062,0.35
585.11,552.3832397460938,0.06
581.03,552.43359375,0.05
624.96,552.4163208007812,0.12
579.03,552.4163208007812,0.05
513.22,552.4458618164062,0.08
720.8,552.3760986328125,0.23
680.87,552.4246826171875,0.19
465.22,552.43310546875,0.19
421.3,552.3950805664062,0.31
379.42,552.43310546875,0.46
379.37,552.43310546875,0.46
595.01,552.416015625,0.07
722.8,552.4532470703125,0.24
758.8,552.445556640625,0.27
547.09,552.4080810546875,0.01
565.06,552.4547119140625,0.02
636.94,552.4331665039062,0.13
906.49,552.4804077148438,0.39
890.69,552.4261474609375,0.38
868.55,552.4926147460938,0.36
840.6,552.3645629882812,0.34
850.74,552.4765014648438,0.35
890.52,552.4995727539062,0.38
910.57,552.41796875,0.39
916.64,552.428466796875,0.4
925.17,552.428466796875,0.4
924.46,552.428466796875,0.4
910.48,552.4765014648438,0.39
830.62,552.5073852539062,0.33
758.81,552.477783203125,0.27
672.88,552.4765014648438,0.18
652.91,552.4939575195312,0.15
652.91,552.524658203125,0.15
647.04,552.524658203125,0.15
668.89,552.524658203125,0.17
690.85,552.524658203125,0.2
754.74,552.5625,0.27
758.74,552.5760498046875,0.27
812.72,552.5808715820312,0.32
660.9,552.4804077148438,0.16
682.86,552.5272216796875,0.19
690.85,552.5675659179688,0.2
834.76,552.5675659179688,0.34
912.48,552.5272216796875,0.39
786.69,552.5431518554688,0.3
664.89,552.4732055664062,0.17
810.65,552.4642333984375,0.32
972.38,552.5076293945312,0.43
950.51,552.530029296875,0.42
814.64,552.4547119140625,0.32
720.8,552.530029296875,0.23
806.78,552.5045776367188,0.32
931.03,552.4915771484375,0.41
698.84,552.4915771484375,0.21
525.12,552.4915771484375,0.05
477.2,552.4915771484375,0.16
469.58,552.5045776367188,0.18
463.23,552.5045776367188,0.19
445.31,552.5045776367188,0.24
593.01,552.5045776367188,0.07
790.68,552.530029296875,0.3
852.58,552.5045776367188,0.35
595.01,552.5076293945312,0.07
545.09,552.5352172851562,0.01
816.72,552.4915771484375,0.32
904.49,552.49658203125,0.39
882.53,552.5191650390625,0.37
850.74,552.5452270507812,0.35
806.66,552.5191650390625,0.32
826.62,552.5227661132812,0.33
868.55,552.5227661132812,0.36
906.49,552.5452270507812,0.39
912.48,552.4898681640625,0.39
814.64,552.4898681640625,0.32
680.96,552.4744262695312,0.19
658.9,552.4744262695312,0.16
750.88,552.5352172851562,0.26
790.68,552.4915771484375,0.3
758.74,552.4915771484375,0.27
738.77,552.50732421875,0.25
722.8,552.4820556640625,0.24
710.82,552.4820556640625,0.22
746.76,552.50732421875,0.26
767.0,552.50732421875,0.28
774.71,552.4820556640625,0.29
818.64,552.5450439453125,0.33
815.88,552.59912109375,0.32
662.9,552.5736083984375,0.17
626.96,552.5690307617188,0.12
868.55,552.58935546875,0.36
904.57,552.663330078125,0.39
880.7,552.663330078125,0.37
844.59,552.633544921875,0.35
848.59,552.6767578125,0.35
878.54,552.66064453125,0.37
910.48,552.66064453125,0.39
918.47,552.684326171875,0.4
904.49,552.6327514648438,0.39
902.5,552.6327514648438,0.39
882.62,552.6327514648438,0.37
830.76,552.6327514648438,0.33
792.68,552.6629028320312,0.3
716.81,552.6629028320312,0.23
485.19,552.6105346679688,0.14
419.3,552.6358642578125,0.32
435.27,552.6105346679688,0.27
724.79,552.6650390625,0.24
742.76,552.59912109375,0.26
790.9,552.59912109375,0.3
832.61,552.6212158203125,0.34
846.59,552.6246948242188,0.35
894.51,552.6329956054688,0.38
910.48,552.6858520507812,0.39
953.93,552.643798828125,0.42
926.63,552.7022094726562,0.4
926.46,552.7022094726562,0.4
882.53,552.7022094726562,0.37
871.45,552.6742553710938,0.37
894.51,552.7069702148438,0.38
922.46,552.6800537109375,0.4
908.49,552.6800537109375,0.39
930.45,552.7123413085938,0.41
914.48,552.7449951171875,0.4
906.74,552.7100219726562,0.39
860.57,552.7449951171875,0.36
814.64,552.7449951171875,0.32
800.67,552.7860717773438,0.31
744.76,552.8646850585938,0.26
752.75,552.8646850585938,0.27
736.77,552.8472290039062,0.25
740.77,552.8472290039062,0.25
784.91,552.8056640625,0.3
770.72,552.8056640625,0.28
830.62,552.8472290039062,0.33
874.54,552.8472290039062,0.37
920.47,552.8056640625,0.4
960.4,552.827880859375,0.42
974.38,552.9260864257812,0.43
958.4,552.8472290039062,0.42
944.69,552.8837890625,0.41
878.54,552.8837890625,0.37
892.51,552.8472290039062,0.38
958.4,552.8056640625,0.42
986.36,552.8056640625,0.44
1001.96,552.8056640625,0.45
980.55,552.7649536132812,0.44
958.4,552.7649536132812,0.42
924.0,552.759765625,0.4
852.58,552.7202758789062,0.35
810.65,552.759765625,0.32
644.93,552.7202758789062,0.14
487.19,552.79443359375,0.13
487.19,552.729736328125,0.13
675.06,552.6942749023438,0.18
690.85,552.6942749023438,0.2
569.05,552.6942749023438,0.03
764.73,552.6942749023438,0.28
818.64,552.6942749023438,0.32
832.61,552.729736328125,0.34
870.55,552.6942749023438,0.37
868.55,552.6942749023438,0.36
896.75,552.6942749023438,0.38
