reality,predict,mape
467.22,539.0458984375,0.15
463.23,539.0458984375,0.16
457.24,531.6626586914062,0.16
433.28,531.4553833007812,0.23
441.26,531.6626586914062,0.2
802.73,531.6626586914062,0.34
826.62,531.3021850585938,0.36
547.09,540.48974609375,0.01
591.11,560.1774291992188,0.05
589.02,585.2489624023438,0.01
804.66,598.2564697265625,0.26
1056.24,610.872314453125,0.42
1036.27,636.3719482421875,0.39
667.07,636.3719482421875,0.05
523.2,636.3719482421875,0.22
579.03,636.3719482421875,0.1
842.6,636.3719482421875,0.24
1060.45,623.900390625,0.41
1014.31,615.88427734375,0.39
632.95,601.2139892578125,0.05
639.33,592.5908813476562,0.07
610.98,578.1532592773438,0.05
557.07,577.0339965820312,0.04
788.84,577.0339965820312,0.27
764.73,565.9243774414062,0.26
427.34,565.9243774414062,0.32
451.25,565.9243774414062,0.25
419.3,563.3450317382812,0.34
443.26,565.431884765625,0.28
453.24,565.431884765625,0.25
587.02,571.5139770507812,0.03
900.68,565.431884765625,0.37
603.0,567.5670776367188,0.06
567.05,571.0458984375,0.01
832.61,576.091064453125,0.31
1118.22,578.8519287109375,0.48
948.42,573.3790893554688,0.4
632.95,576.091064453125,0.09
549.08,573.3790893554688,0.04
682.86,592.2626342773438,0.13
1040.48,592.2626342773438,0.43
1074.21,592.2626342773438,0.45
882.53,595.2199096679688,0.33
646.92,581.1781616210938,0.1
666.74,578.364501953125,0.13
589.02,583.6808471679688,0.01
1010.32,581.3081665039062,0.42
932.45,578.8519287109375,0.38
499.24,586.587890625,0.17
483.19,570.4041137695312,0.18
471.21,570.4041137695312,0.21
453.43,556.8225708007812,0.23
493.18,550.5984497070312,0.12
545.16,544.1453247070312,0.0
950.61,546.3973388671875,0.43
774.71,546.3973388671875,0.29
591.01,546.3973388671875,0.08
606.99,564.8878784179688,0.07
636.94,565.6653442382812,0.11
1058.24,576.0507202148438,0.46
914.48,569.2892456054688,0.38
626.96,581.2958984375,0.07
559.07,586.7550659179688,0.05
511.22,576.9797973632812,0.13
545.09,560.5694580078125,0.03
698.92,559.7875366210938,0.2
1024.29,552.4243774414062,0.46
714.81,537.0375366210938,0.25
638.94,534.2979125976562,0.16
579.03,532.6312255859375,0.08
722.8,531.8214721679688,0.26
856.74,531.1962280273438,0.38
493.18,531.1445922851562,0.08
467.22,531.3809204101562,0.14
426.7,531.2542114257812,0.25
413.31,531.2542114257812,0.29
435.27,531.165771484375,0.22
513.14,531.1497192382812,0.04
958.4,531.197509765625,0.45
816.79,531.9642944335938,0.35
595.01,533.194580078125,0.1
610.64,550.3296508789062,0.1
824.7,579.6029052734375,0.3
1072.21,588.1497192382812,0.45
972.38,575.05126953125,0.41
688.96,575.05126953125,0.17
585.02,578.6752319335938,0.01
535.11,560.6690063476562,0.05
826.62,559.1056518554688,0.32
1059.96,549.0969848632812,0.48
818.72,553.9996948242188,0.32
682.86,541.8462524414062,0.21
666.89,541.6277465820312,0.19
657.09,538.3881225585938,0.18
806.66,532.2005615234375,0.34
926.46,534.3446655273438,0.42
616.97,532.2005615234375,0.14
483.19,531.9642944335938,0.1
463.23,531.6953125,0.15
393.34,531.2854614257812,0.35
407.32,531.6363525390625,0.31
443.26,531.3574829101562,0.2
449.31,531.1941528320312,0.18
892.51,531.6953125,0.4
896.58,538.9989624023438,0.4
595.62,560.55126953125,0.06
638.94,582.1215209960938,0.09
689.97,579.7968139648438,0.16
1072.88,589.926513671875,0.45
688.85,586.2208251953125,0.15
601.03,599.92529296875,0.0
573.04,613.0289916992188,0.07
891.62,608.9390258789062,0.32
1062.44,611.9144287109375,0.42
778.7,598.8914794921875,0.23
585.02,575.9719848632812,0.02
593.09,574.6193237304688,0.03
926.46,565.922607421875,0.39
612.98,564.5960083007812,0.08
674.88,558.5277099609375,0.17
367.82,548.85009765625,0.49
429.28,538.3545532226562,0.25
419.3,540.48974609375,0.29
425.41,540.48974609375,0.27
