reality,predict,mape
381.42,569.3955078125,0.49
379.37,569.3955078125,0.5
381.36,569.6239013671875,0.49
373.38,569.64404296875,0.53
373.38,569.8909301757812,0.53
417.36,569.3955078125,0.36
417.3,569.3955078125,0.36
483.19,569.9541015625,0.18
533.19,570.8245239257812,0.07
551.08,572.2540893554688,0.04
589.02,573.123291015625,0.03
706.82,573.82861328125,0.19
910.48,574.6168212890625,0.37
519.13,575.631591796875,0.11
479.27,576.503173828125,0.2
491.18,575.317626953125,0.17
868.72,574.7245483398438,0.34
782.7,574.3757934570312,0.27
896.51,573.2880859375,0.36
894.51,572.3707885742188,0.36
684.86,571.0791625976562,0.17
650.92,571.353515625,0.12
555.07,571.353515625,0.03
505.23,571.353515625,0.13
391.4,571.0791625976562,0.46
367.79,571.353515625,0.55
355.41,571.115966796875,0.61
369.38,570.8421020507812,0.55
377.37,570.8421020507812,0.51
383.77,570.8421020507812,0.49
411.43,571.5005493164062,0.39
445.26,572.2059326171875,0.29
455.24,572.8433837890625,0.26
493.18,573.2846069335938,0.16
529.12,573.5895385742188,0.08
525.12,571.8072509765625,0.09
503.16,570.7107543945312,0.13
519.21,570.9678344726562,0.1
529.12,571.6281127929688,0.08
543.09,571.8072509765625,0.05
880.61,571.8072509765625,0.35
1014.31,571.8072509765625,0.44
692.85,571.1390991210938,0.18
1016.31,570.634033203125,0.44
1086.19,570.634033203125,0.47
686.86,571.8256225585938,0.17
543.17,570.604736328125,0.05
481.2,570.189208984375,0.18
407.32,570.6972045898438,0.4
425.35,570.1162719726562,0.34
387.35,570.1162719726562,0.47
648.92,569.849365234375,0.12
499.17,569.849365234375,0.14
503.16,570.1162719726562,0.13
413.36,569.849365234375,0.38
448.92,570.4266967773438,0.27
461.3,570.69580078125,0.24
491.18,571.5194702148438,0.16
505.16,572.5736694335938,0.13
531.11,572.3109741210938,0.08
514.56,573.1826782226562,0.11
483.19,573.82861328125,0.19
457.24,574.3757934570312,0.26
469.22,574.7245483398438,0.22
493.18,574.8950805664062,0.17
501.16,574.546875,0.15
515.22,573.3597412109375,0.11
543.09,572.5177612304688,0.05
525.19,570.7073364257812,0.09
537.1,570.7583618164062,0.06
738.77,570.5057983398438,0.23
417.3,570.5057983398438,0.37
399.33,570.08837890625,0.43
397.34,569.6618041992188,0.43
363.39,569.271484375,0.57
369.44,569.271484375,0.54
397.39,569.0599975585938,0.43
437.27,568.953369140625,0.3
419.3,569.054931640625,0.36
475.21,569.4547729492188,0.2
493.18,571.1294555664062,0.16
537.1,573.1553344726562,0.07
606.99,574.7245483398438,0.05
1044.26,575.5986328125,0.45
822.78,576.2389526367188,0.3
535.18,576.2047119140625,0.08
493.47,576.2083129882812,0.17
473.21,575.6573486328125,0.22
511.15,575.521728515625,0.13
545.09,574.957275390625,0.05
832.61,573.2214965820312,0.31
812.52,572.2594604492188,0.3
610.98,572.4312744140625,0.06
601.0,572.378662109375,0.05
495.17,572.4426879882812,0.16
583.03,572.2758178710938,0.02
597.0,571.6370239257812,0.04
441.26,571.2254028320312,0.29
443.26,570.3173828125,0.29
445.32,569.5800170898438,0.28
451.3,569.5800170898438,0.26
463.23,570.3173828125,0.23
429.28,570.3173828125,0.33
477.2,571.5543823242188,0.2
503.16,572.8574829101562,0.14
505.16,573.783447265625,0.14
533.11,574.2836303710938,0.08
537.1,574.6258544921875,0.07
570.17,574.9581909179688,0.01
513.22,575.7379150390625,0.12
504.97,575.534912109375,0.14
481.2,575.8919677734375,0.2
521.13,575.4478759765625,0.1
537.1,575.1213989257812,0.07
525.12,574.5841064453125,0.09
527.35,573.783447265625,0.09
570.9,573.4984741210938,0.0
579.11,572.2308959960938,0.01
531.11,571.9299926757812,0.08
493.18,571.9559936523438,0.16
796.74,571.9559936523438,0.28
543.09,571.4375,0.05
451.25,571.0057373046875,0.27
405.32,570.80517578125,0.41
451.25,570.80517578125,0.26
461.23,570.5549926757812,0.24
461.23,570.38818359375,0.24
529.12,570.97412109375,0.08
551.08,571.5653076171875,0.04
555.15,571.7333984375,0.03
577.04,572.7582397460938,0.01
644.93,574.373046875,0.11
816.64,574.2376098632812,0.3
569.05,574.3085327148438,0.01
527.12,574.68310546875,0.09
525.12,574.5473022460938,0.09
581.03,574.4467163085938,0.01
628.95,573.82861328125,0.09
912.48,573.3597412109375,0.37
694.84,572.7478637695312,0.18
583.19,572.479736328125,0.02
573.04,572.3109741210938,0.0
511.15,571.4511108398438,0.12
437.27,570.337158203125,0.3
399.33,570.337158203125,0.43
367.39,569.4691162109375,0.55
375.37,569.9541015625,0.52
367.85,569.1698608398438,0.55
369.38,568.5635375976562,0.54
419.35,568.760498046875,0.36
435.27,569.4691162109375,0.31
499.17,570.337158203125,0.14
928.82,571.622802734375,0.38
770.72,572.0519409179688,0.26
587.87,573.1498413085938,0.03
668.89,573.49072265625,0.14
652.91,574.8270263671875,0.12
622.96,575.4185180664062,0.08
591.01,575.8767700195312,0.03
613.07,575.778564453125,0.06
608.99,575.317626953125,0.06
878.54,574.4467163085938,0.35
976.46,573.9290771484375,0.41
678.87,573.9010620117188,0.15
670.88,573.696044921875,0.14
555.07,573.0260009765625,0.03
962.4,572.8914794921875,0.4
537.18,571.8209228515625,0.06
505.16,571.0257568359375,0.13
411.31,571.248779296875,0.39
405.32,570.773193359375,0.41
405.32,571.0257568359375,0.41
419.36,571.0257568359375,0.36
427.29,570.773193359375,0.34
421.3,571.0257568359375,0.36
517.14,572.479736328125,0.11
571.12,573.3521728515625,0.0
745.26,575.5986328125,0.23
988.35,575.62451171875,0.42
656.99,576.791748046875,0.12
714.81,575.736083984375,0.19
682.86,574.854248046875,0.16
670.75,575.007080078125,0.14
676.87,574.10546875,0.15
694.84,573.664794921875,0.17
626.96,571.9422607421875,0.09
1010.32,571.0791625976562,0.43
820.63,570.57666015625,0.3
642.93,569.9354248046875,0.11
654.99,569.4797973632812,0.13
575.12,569.709228515625,0.01
447.25,569.8714599609375,0.27
413.31,569.8714599609375,0.38
407.32,569.8714599609375,0.4
379.37,569.8714599609375,0.5
373.38,570.102294921875,0.53
393.34,569.8714599609375,0.45
399.33,569.8843994140625,0.43
429.28,570.119140625,0.33
471.35,570.102294921875,0.21
471.21,570.3546142578125,0.21
509.15,570.3546142578125,0.12
561.06,570.3546142578125,0.02
543.09,570.7583618164062,0.05
557.07,572.0519409179688,0.03
535.11,572.8554077148438,0.07
531.11,572.5177612304688,0.08
1000.33,573.3597412109375,0.43
710.57,572.5177612304688,0.19
704.83,572.5177612304688,0.19
616.97,572.3109741210938,0.07
668.89,571.676513671875,0.15
658.9,570.8245239257812,0.13
639.33,570.572021484375,0.11
585.1,570.2030639648438,0.03
810.65,570.2030639648438,0.3
583.09,570.2030639648438,0.02
483.19,569.6239013671875,0.18
469.22,569.1698608398438,0.21
441.26,569.3955078125,0.29
455.24,569.64404296875,0.25
483.19,569.64404296875,0.18
780.85,569.6239013671875,0.27
758.74,570.4266967773438,0.25
553.08,571.8784790039062,0.03
579.03,572.479736328125,0.01
595.01,574.10546875,0.04
535.18,574.5791625976562,0.07
513.14,575.0313720703125,0.12
519.13,574.854248046875,0.11
505.23,575.0313720703125,0.14
880.53,574.4432983398438,0.35
756.74,573.9351196289062,0.24
754.74,573.1826782226562,0.24
740.77,572.3707885742188,0.23
744.76,571.7044677734375,0.23
720.89,571.9817504882812,0.21
628.95,571.7044677734375,0.09
585.61,571.0136108398438,0.02
507.15,571.777587890625,0.13
449.25,571.777587890625,0.27
415.31,571.5005493164062,0.38
385.36,571.2625732421875,0.48
385.42,570.3412475585938,0.48
403.05,570.3412475585938,0.42
437.27,570.3412475585938,0.3
449.25,571.0245971679688,0.27
535.11,570.7659912109375,0.07
535.11,571.0245971679688,0.07
579.03,571.1949462890625,0.01
654.91,570.9678344726562,0.13
1088.19,571.6281127929688,0.47
780.83,571.6281127929688,0.27
587.02,572.6361694335938,0.02
579.11,573.3292846679688,0.01
595.01,570.97509765625,0.04
636.94,570.42578125,0.1
700.83,570.42578125,0.19
960.4,570.4207153320312,0.41
854.58,569.4716796875,0.33
649.01,569.9742431640625,0.12
636.94,570.2437133789062,0.1
575.04,569.976318359375,0.01
549.08,569.976318359375,0.04
581.03,569.7116088867188,0.02
650.98,569.045166015625,0.13
419.3,567.9993286132812,0.35
427.29,568.2345581054688,0.33
427.29,568.45068359375,0.33
439.3,568.107666015625,0.29
467.22,568.2152099609375,0.22
551.08,570.3246459960938,0.03
503.16,572.1286010742188,0.14
505.16,573.5692749023438,0.14
533.11,574.5174560546875,0.08
649.02,575.417724609375,0.11
650.92,576.1044921875,0.11
652.91,577.8651733398438,0.11
640.93,577.22412109375,0.1
622.96,577.6549072265625,0.07
620.97,577.5452270507812,0.07
630.95,577.5452270507812,0.08
618.97,576.091552734375,0.07
630.95,574.8604125976562,0.09
639.11,573.1988525390625,0.1
644.93,572.5020141601562,0.11
583.03,571.8447265625,0.02
521.13,571.6210327148438,0.1
946.42,570.7068481445312,0.4
604.99,570.955078125,0.06
483.19,570.2437133789062,0.18
483.19,570.2437133789062,0.18
491.25,569.665771484375,0.16
533.11,569.2047729492188,0.07
483.26,570.154541015625,0.18
1016.31,571.9932250976562,0.44
648.92,574.7823486328125,0.11
708.82,575.6082153320312,0.19
1134.11,577.1055297851562,0.49
978.55,577.6444702148438,0.41
700.94,578.0733032226562,0.18
608.99,577.8041381835938,0.05
581.11,578.7702026367188,0.0
812.65,578.6687622070312,0.29
1096.17,577.7429809570312,0.47
889.1,577.5098266601562,0.35
676.87,575.631591796875,0.15
627.05,574.8997192382812,0.08
597.0,574.1060791015625,0.04
1054.24,574.2765502929688,0.46
920.47,574.8330078125,0.38
858.57,573.8654174804688,0.33
555.07,573.8654174804688,0.03
521.2,572.9801025390625,0.1
483.19,572.9801025390625,0.19
367.85,572.7127075195312,0.56
369.38,572.9801025390625,0.55
419.35,572.9801025390625,0.37
435.27,572.5142211914062,0.32
499.17,573.0803833007812,0.15
928.82,573.524169921875,0.38
650.92,574.317626953125,0.12
888.52,573.2850952148438,0.35
1184.03,575.1260375976562,0.51
1054.54,575.6553344726562,0.45
726.79,575.8089599609375,0.21
692.85,575.8089599609375,0.17
1104.16,575.520751953125,0.48
1154.26,575.1260375976562,0.5
874.54,574.356201171875,0.34
706.58,573.9039916992188,0.19
668.89,573.5255126953125,0.14
734.87,573.5255126953125,0.22
1152.08,572.638916015625,0.5
962.4,572.3701171875,0.41
537.18,572.3701171875,0.07
478.55,572.3701171875,0.2
439.33,572.3701171875,0.3
425.29,571.5433959960938,0.34
419.3,571.5433959960938,0.36
425.29,571.8072509765625,0.34
475.21,571.8072509765625,0.2
964.39,572.3701171875,0.41
778.84,572.7430419921875,0.26
585.02,573.3551635742188,0.02
954.41,573.6283569335938,0.4
1084.27,572.8084716796875,0.47
694.84,571.6360473632812,0.18
692.85,571.6360473632812,0.17
968.39,571.8341064453125,0.41
1036.27,571.6295166015625,0.45
968.39,571.40087890625,0.41
718.65,571.6295166015625,0.2
626.96,571.6295166015625,0.09
1010.32,571.89501953125,0.43
1114.14,570.9678344726562,0.49
948.42,570.7107543945312,0.4
710.82,570.4957885742188,0.2
660.9,571.0281982421875,0.14
585.11,570.604736328125,0.02
744.08,570.3412475585938,0.23
692.85,569.6633911132812,0.18
483.19,569.9183959960938,0.18
483.19,569.920654296875,0.18
497.17,569.9354248046875,0.15
525.12,569.9354248046875,0.09
487.03,569.709228515625,0.17
519.13,570.3546142578125,0.1
682.86,571.2156372070312,0.16
984.36,573.158203125,0.42
872.62,573.6317749023438,0.34
626.96,574.4714965820312,0.08
587.02,575.3099975585938,0.02
595.1,574.8051147460938,0.03
593.01,574.93505859375,0.03
656.91,575.720458984375,0.12
1044.26,574.93505859375,0.45
960.4,574.3934326171875,0.4
932.45,574.589111328125,0.38
700.83,574.0238647460938,0.18
652.99,573.4268188476562,0.12
670.88,572.7356567382812,0.15
633.04,572.07763671875,0.1
485.19,571.676025390625,0.18
459.23,571.2244873046875,0.24
419.3,571.2244873046875,0.36
407.32,570.7551879882812,0.4
415.31,570.955078125,0.37
421.3,570.7068481445312,0.35
435.27,570.5549926757812,0.31
443.32,571.1412963867188,0.29
501.53,571.2269287109375,0.14
768.72,572.4200439453125,0.26
918.47,573.3267211914062,0.38
656.91,574.1998291015625,0.13
608.99,575.3099975585938,0.06
593.08,575.4508056640625,0.03
852.0,576.2299194335938,0.32
880.71,575.9705810546875,0.35
587.02,575.8281860351562,0.02
604.99,575.7138061523438,0.05
754.74,574.5791625976562,0.24
972.38,573.529296875,0.41
676.87,573.0863037109375,0.15
652.91,572.8553466796875,0.12
614.98,572.3109741210938,0.07
