reality,predict,mape
368.53,562.4608154296875,0.53
354.89,539.2055053710938,0.52
357.96,521.1322021484375,0.46
328.38,519.7154541015625,0.58
337.78,504.8778991699219,0.49
376.83,504.8778991699219,0.34
387.35,504.8778991699219,0.3
446.34,554.5128784179688,0.24
493.32,629.0057983398438,0.28
606.02,695.868408203125,0.15
762.46,690.8570556640625,0.09
895.69,744.7952270507812,0.17
897.37,777.5182495117188,0.13
867.1,761.4201049804688,0.12
788.67,761.4201049804688,0.03
497.74,767.6505126953125,0.54
510.58,707.3181762695312,0.39
546.13,653.1478271484375,0.2
587.48,568.6572265625,0.03
513.52,513.038330078125,0.0
537.76,520.0745239257812,0.03
813.09,513.038330078125,0.37
560.11,506.4599609375,0.1
505.41,503.4340515136719,0.0
419.52,510.0028381347656,0.22
395.62,506.56549072265625,0.28
395.62,506.56549072265625,0.28
402.65,506.56549072265625,0.26
384.76,517.1609497070312,0.34
429.14,517.1609497070312,0.21
482.99,519.091552734375,0.07
572.02,522.1781005859375,0.09
655.05,568.6572265625,0.13
575.37,653.1478271484375,0.14
630.08,731.47705078125,0.16
893.18,790.6781616210938,0.11
883.68,837.1604614257812,0.05
858.4,888.0963745117188,0.03
867.8,914.9396362304688,0.05
858.11,914.9396362304688,0.07
809.45,888.0963745117188,0.1
889.82,816.64111328125,0.08
721.4,629.0057983398438,0.13
635.52,596.1414184570312,0.06
609.61,557.8349609375,0.08
609.61,539.4660034179688,0.12
534.48,512.1016235351562,0.04
453.6,507.25506591796875,0.12
399.4,510.0028381347656,0.28
389.41,501.45208740234375,0.29
390.78,499.31768798828125,0.28
397.82,496.393798828125,0.25
399.34,494.4762878417969,0.24
436.42,500.4942626953125,0.15
467.26,498.4737548828125,0.07
487.72,495.66339111328125,0.02
473.07,500.52984619140625,0.06
473.06,498.43157958984375,0.05
731.92,501.7808837890625,0.31
760.11,504.3454284667969,0.34
542.58,504.3454284667969,0.07
610.72,501.941650390625,0.18
521.29,506.0354309082031,0.03
527.45,503.6339111328125,0.05
518.16,501.54022216796875,0.03
527.55,501.54022216796875,0.05
592.49,499.1565246582031,0.16
574.54,498.66448974609375,0.13
552.88,496.84600830078125,0.1
523.5,498.66448974609375,0.05
496.4,496.84600830078125,0.0
446.28,496.97265625,0.11
422.32,499.049560546875,0.18
414.41,499.049560546875,0.2
381.05,495.8992919921875,0.3
387.86,495.8992919921875,0.28
388.99,498.0516662597656,0.28
417.23,494.5498046875,0.19
425.22,498.0516662597656,0.17
481.04,494.23724365234375,0.03
481.04,493.204345703125,0.03
455.67,496.56768798828125,0.09
489.03,496.393798828125,0.02
226.35,505.884521484375,1.23
490.44,505.6190185546875,0.03
491.54,503.28070068359375,0.02
491.93,500.83782958984375,0.02
454.26,512.3449096679688,0.13
456.29,512.3449096679688,0.12
500.64,512.3449096679688,0.02
543.83,517.7092895507812,0.05
508.76,505.6190185546875,0.01
468.82,500.40069580078125,0.07
426.07,502.83087158203125,0.18
399.38,501.3088073730469,0.26
401.04,494.4762878417969,0.23
356.57,494.4762878417969,0.39
348.01,494.6415710449219,0.42
338.62,494.4762878417969,0.46
356.49,494.6415710449219,0.39
357.41,492.235107421875,0.38
