reality,predict,mape
370.18,490.7876281738281,0.33
343.4,491.33941650390625,0.43
354.27,490.7876281738281,0.39
354.27,490.64990234375,0.38
389.04,490.64990234375,0.26
389.04,490.9682922363281,0.26
389.04,490.9682922363281,0.26
415.82,490.4573974609375,0.18
444.55,491.4674987792969,0.11
470.83,491.90777587890625,0.04
472.74,492.44024658203125,0.04
473.06,492.390869140625,0.04
480.68,492.9380187988281,0.03
465.07,492.8495788574219,0.06
462.09,493.2266540527344,0.07
455.23,493.0265808105469,0.08
464.11,492.8594055175781,0.06
494.84,492.8594055175781,0.0
536.17,492.1125793457031,0.08
536.86,492.0108642578125,0.08
503.14,491.292236328125,0.02
487.17,491.292236328125,0.01
441.89,490.83892822265625,0.11
405.02,490.46820068359375,0.21
373.06,490.6645202636719,0.32
338.3,490.6645202636719,0.45
355.68,490.31011962890625,0.38
355.68,489.9208984375,0.38
374.41,489.769287109375,0.31
382.4,489.94439697265625,0.28
398.37,489.8351135253906,0.23
443.94,489.94439697265625,0.1
488.18,490.5657958984375,0.0
486.77,491.72296142578125,0.01
478.78,492.24884033203125,0.03
467.98,493.8680725097656,0.06
467.98,494.2762451171875,0.06
457.17,494.8151550292969,0.08
463.19,497.1579895019531,0.07
431.33,493.6817626953125,0.14
440.73,493.455322265625,0.12
457.17,493.28369140625,0.08
517.31,493.1562805175781,0.05
503.06,492.161376953125,0.02
506.1,492.59222412109375,0.03
467.78,492.7887268066406,0.05
436.31,491.8750305175781,0.13
430.39,491.3420104980469,0.14
380.98,490.5620422363281,0.29
373.0,490.3704833984375,0.31
363.54,490.3704833984375,0.35
355.62,490.0296936035156,0.38
355.68,490.1841735839844,0.38
391.86,490.1841735839844,0.25
397.03,490.1841735839844,0.23
457.17,490.2168273925781,0.07
485.36,490.50439453125,0.01
485.36,491.1982421875,0.01
467.89,492.23992919921875,0.05
502.66,493.0968933105469,0.02
477.29,493.28631591796875,0.03
459.91,496.04632568359375,0.08
450.59,495.133544921875,0.1
433.21,499.3543701171875,0.15
430.32,495.96197509765625,0.15
506.43,495.39739990234375,0.02
525.22,493.1559143066406,0.06
515.9,493.1328125,0.04
499.93,492.80242919921875,0.01
489.47,492.6352233886719,0.01
462.25,492.664794921875,0.07
444.4,491.69964599609375,0.11
386.97,492.6946716308594,0.27
361.88,492.5002746582031,0.36
358.58,492.4017333984375,0.37
349.88,492.59710693359375,0.41
364.68,491.843017578125,0.35
395.77,492.0224609375,0.24
421.25,492.0224609375,0.17
457.4,491.2856750488281,0.07
480.16,492.2274169921875,0.03
529.43,492.73382568359375,0.07
489.84,492.900634765625,0.01
486.77,492.72430419921875,0.01
488.18,493.21771240234375,0.01
486.77,493.21771240234375,0.01
467.98,492.900634765625,0.05
458.5,492.91033935546875,0.08
494.67,492.900634765625,0.0
518.63,493.0741882324219,0.05
567.95,492.626953125,0.13
510.73,492.81829833984375,0.04
545.5,492.626953125,0.1
491.94,492.626953125,0.0
474.56,492.4562072753906,0.04
411.6,492.1244201660156,0.2
395.56,492.1244201660156,0.24
386.15,492.0224609375,0.27
352.8,491.843017578125,0.39
358.22,491.843017578125,0.37
375.1,491.843017578125,0.31
392.05,491.6342468261719,0.25
389.98,491.843017578125,0.26
446.44,491.4397277832031,0.1
483.38,492.4017333984375,0.02
465.89,492.5002746582031,0.06
496.08,492.1252746582031,0.01
488.1,490.84906005859375,0.01
505.76,490.1752014160156,0.03
478.78,490.1752014160156,0.02
477.37,490.5705871582031,0.03
466.57,490.42303466796875,0.05
467.98,490.7320251464844,0.05
524.99,490.9038391113281,0.06
528.02,491.2530822753906,0.07
518.63,491.06243896484375,0.05
502.66,490.9038391113281,0.02
526.61,490.7320251464844,0.07
481.04,490.5341491699219,0.02
430.39,490.5341491699219,0.14
387.63,490.5341491699219,0.27
379.64,490.5341491699219,0.29
381.05,490.2351379394531,0.29
362.26,490.42303466796875,0.35
363.67,490.2351379394531,0.35
391.79,490.057861328125,0.25
425.14,490.057861328125,0.15
459.91,490.2351379394531,0.07
488.18,491.05291748046875,0.01
504.4,491.40264892578125,0.03
514.96,491.8023681640625,0.04
515.9,492.0959777832031,0.05
528.02,492.376953125,0.07
497.74,492.46630859375,0.01
490.78,492.376953125,0.0
463.3,492.66473388671875,0.06
464.24,492.17401123046875,0.06
505.84,492.0959777832031,0.03
521.88,492.0959777832031,0.06
521.88,491.8023681640625,0.06
483.95,491.72296142578125,0.02
475.96,491.59002685546875,0.03
467.89,491.59002685546875,0.05
424.94,491.59002685546875,0.16
391.79,491.59002685546875,0.25
347.63,490.9912109375,0.41
357.03,490.9912109375,0.38
357.09,490.783447265625,0.37
365.08,490.783447265625,0.34
401.25,490.783447265625,0.22
425.22,490.46820068359375,0.15
441.19,490.6645202636719,0.11
444.01,491.4007568359375,0.11
472.13,491.59002685546875,0.04
505.48,491.88818359375,0.03
451.92,492.66473388671875,0.09
474.47,493.0498046875,0.04
434.54,493.1363525390625,0.13
449.18,493.122802734375,0.1
433.21,494.572265625,0.14
433.32,494.572265625,0.14
467.01,493.3990173339844,0.06
498.86,492.8594055175781,0.01
488.01,492.47515869140625,0.01
455.29,492.0108642578125,0.08
446.44,491.42864990234375,0.1
445.1,491.210693359375,0.1
358.58,490.3987731933594,0.37
353.24,491.210693359375,0.39
349.76,491.210693359375,0.4
332.01,491.0950622558594,0.48
334.73,491.0950622558594,0.47
343.61,491.01226806640625,0.43
351.08,491.01226806640625,0.4
379.74,491.3420104980469,0.29
398.37,491.23284912109375,0.23
425.22,491.50054931640625,0.16
470.79,491.6898193359375,0.04
488.18,491.1982421875,0.01
450.59,490.40301513671875,0.09
486.77,490.80084228515625,0.01
502.74,490.80084228515625,0.02
521.45,491.2542724609375,0.06
496.08,490.80084228515625,0.01
486.69,490.59832763671875,0.01
537.42,490.59832763671875,0.09
564.2,490.59832763671875,0.13
548.86,490.1620788574219,0.11
548.02,490.70416259765625,0.1
578.86,490.87939453125,0.15
494.16,490.87939453125,0.01
405.02,491.0999755859375,0.21
373.06,491.0999755859375,0.32
338.3,490.9148864746094,0.45
355.68,491.0999755859375,0.38
355.68,491.0999755859375,0.38
374.41,490.5620422363281,0.31
382.4,490.3704833984375,0.28
398.37,491.07403564453125,0.23
443.94,490.88165283203125,0.11
488.18,490.88165283203125,0.01
486.77,491.746826171875,0.01
478.78,491.746826171875,0.03
513.46,492.16314697265625,0.04
496.08,492.79803466796875,0.01
493.35,493.21307373046875,0.0
467.98,493.6210021972656,0.05
485.36,492.9909362792969,0.02
501.34,493.16973876953125,0.02
544.09,493.02398681640625,0.09
578.86,492.13623046875,0.15
596.25,492.0350036621094,0.17
569.36,492.78106689453125,0.13
533.19,492.21142578125,0.08
489.03,492.44024658203125,0.01
438.29,492.38726806640625,0.12
388.97,492.23980712890625,0.27
389.04,492.23980712890625,0.27
373.06,492.2908020019531,0.32
371.66,492.0921325683594,0.32
409.24,492.0921325683594,0.2
390.08,491.99365234375,0.26
470.61,491.845947265625,0.05
493.26,491.4311828613281,0.0
498.72,492.34979248046875,0.01
493.64,492.7176818847656,0.0
524.54,492.2926940917969,0.06
533.41,492.44097900390625,0.08
531.16,492.91033935546875,0.07
553.63,493.08380126953125,0.11
480.16,493.5558776855469,0.03
488.95,493.3973693847656,0.01
488.87,493.3973693847656,0.01
521.57,492.88214111328125,0.06
573.16,492.6661682128906,0.14
588.26,492.8573303222656,0.16
562.89,492.6363525390625,0.12
584.87,491.950927734375,0.16
561.48,491.7698059082031,0.12
463.75,491.6342468261719,0.06
438.38,491.42132568359375,0.12
412.93,491.7130126953125,0.19
387.56,491.06854248046875,0.27
380.98,491.06854248046875,0.29
380.92,490.6720275878906,0.29
415.75,490.4833984375,0.18
431.72,490.25433349609375,0.14
502.74,491.06854248046875,0.02
504.4,492.24176025390625,0.02
528.12,492.6729431152344,0.07
512.12,492.8660888671875,0.04
529.53,492.9056396484375,0.07
487.71,493.4122619628906,0.01
470.83,493.6395263671875,0.05
472.09,493.6395263671875,0.05
455.16,495.9127197265625,0.09
480.97,493.9987487792969,0.03
520.26,493.70013427734375,0.05
534.7,492.66473388671875,0.08
518.72,492.57574462890625,0.05
507.92,492.47637939453125,0.03
498.52,492.2763366699219,0.01
487.64,491.6788635253906,0.01
478.32,491.2436218261719,0.03
394.21,491.2436218261719,0.25
405.02,490.8880310058594,0.21
378.24,490.6895751953125,0.3
378.24,490.26751708984375,0.3
379.57,490.1752014160156,0.29
431.72,490.26751708984375,0.14
447.69,490.04632568359375,0.09
525.2,490.4769287109375,0.07
513.46,491.0950622558594,0.04
505.48,492.4015197753906,0.03
514.96,494.572265625,0.04
513.55,502.7564697265625,0.02
496.16,502.5641174316406,0.01
494.76,505.6883544921875,0.02
502.74,511.3490295410156,0.02
504.06,510.5832824707031,0.01
530.07,511.3490295410156,0.04
548.32,503.7547302246094,0.08
558.91,497.68524169921875,0.11
553.33,493.80877685546875,0.11
491.38,493.3587646484375,0.0
518.04,492.9974365234375,0.05
483.86,492.264892578125,0.02
436.23,491.9804382324219,0.13
411.76,491.9804382324219,0.19
386.03,491.7698974609375,0.27
369.17,491.7698974609375,0.33
361.23,491.0950622558594,0.36
386.97,490.53173828125,0.27
422.32,491.0950622558594,0.16
423.73,491.0950622558594,0.16
496.05,490.80145263671875,0.01
494.67,492.4542236328125,0.0
528.02,499.5864562988281,0.05
551.13,504.8196105957031,0.08
532.24,515.2398071289062,0.03
530.93,515.2398071289062,0.03
557.71,519.6470947265625,0.07
538.92,521.71044921875,0.03
501.34,521.2462158203125,0.04
525.3,521.71044921875,0.01
510.64,521.2462158203125,0.02
545.4,514.4467163085938,0.06
528.02,496.423583984375,0.06
492.48,494.1232604980469,0.0
466.48,494.5381164550781,0.06
473.06,492.1429748535156,0.04
431.72,491.52020263671875,0.14
382.59,491.9267578125,0.29
358.28,491.739013671875,0.37
344.88,491.3273010253906,0.42
