reality,predict,mape,accurary
557.07,659.0195313,0.18,0.82
507.15,646.2320557,0.27,0.73
485.25,633.5441895,0.31,0.69
485.19,648.6124268,0.34,0.66
487.19,613.5007324,0.26,0.74
543.09,613.5007324,0.13,0.87
1018.3,566.2190552,0.44,0.56
1004.52,532.2125244,0.47,0.53
1021.18,532.2125244,0.48,0.52
681.69,570.0200195,0.16,0.84
936.44,596.1481934,0.36,0.64
1166.15,631.6533203,0.46,0.54
1106.16,698.8148193,0.37,0.63
991.44,756.1848145,0.24,0.76
676.87,753.8069458,0.11,0.89
676.87,835.3675537,0.23,0.77
1005.46,825.7261353,0.18,0.82
1281.95,825.7261353,0.36,0.64
1194.01,782.6486816,0.34,0.66
1064.23,727.6154175,0.32,0.68
712.81,701.2456055,0.02,0.98
708.93,685.7857056,0.03,0.97
1098.17,698.9926758,0.36,0.64
956.41,646.2320557,0.32,0.68
790.68,633.5441895,0.2,0.8
483.19,622.5109253,0.29,0.71
461.29,622.5109253,0.35,0.65
399.33,612.5018311,0.53,0.47
429.28,612.5018311,0.43,0.57
946.62,622.5109253,0.34,0.66
880.53,626.4178467,0.29,0.71
944.43,663.3388062,0.3,0.7
972.38,687.1956787,0.29,0.71
656.91,753.8069458,0.15,0.85
952.41,808.46698,0.15,0.85
1114.23,823.4338989,0.26,0.74
1064.23,820.5092163,0.23,0.77
770.72,865.0380859,0.12,0.88
816.79,835.3675537,0.02,0.98
838.6,880.4527588,0.05,0.95
858.57,880.4527588,0.03,0.97
892.51,835.3675537,0.06,0.94
910.48,838.6848145,0.08,0.92
889.1,792.3623657,0.11,0.89
882.69,767.2885132,0.13,0.87
858.65,753.3500366,0.12,0.88
818.64,698.8148193,0.15,0.85
761.66,700.6419067,0.08,0.92
726.79,672.6804199,0.07,0.93
708.82,672.6804199,0.05,0.95
708.82,672.6804199,0.05,0.95
686.86,674.7924194,0.02,0.98
700.89,672.6804199,0.04,0.96
728.92,661.2966919,0.09,0.91
766.72,672.6804199,0.12,0.88
776.71,698.8148193,0.1,0.9
822.63,764.4727173,0.07,0.93
866.56,821.4871216,0.05,0.95
876.54,896.8138428,0.02,0.98
