reality,predict,mape,accurary
381.42,558.0124512,0.46,0.54
379.37,558.0124512,0.47,0.53
381.36,558.2772827,0.46,0.54
373.38,557.8222656,0.49,0.51
373.38,558.0861816,0.49,0.51
417.36,558.0124512,0.34,0.66
417.3,558.0124512,0.34,0.66
483.19,558.1240234,0.16,0.84
533.19,558.6228027,0.05,0.95
551.08,560.2692871,0.02,0.98
589.02,562.3025513,0.05,0.95
706.82,564.647644,0.2,0.8
910.48,566.4213867,0.38,0.62
519.13,569.2983398,0.1,0.9
479.27,571.5950317,0.19,0.81
491.18,568.5559692,0.16,0.84
868.72,567.2203369,0.35,0.65
782.7,566.8942871,0.28,0.72
896.51,564.447876,0.37,0.63
894.51,562.003418,0.37,0.63
684.86,560.1259155,0.18,0.82
650.92,561.0921021,0.14,0.86
555.07,561.0921021,0.01,0.99
505.23,561.0921021,0.11,0.89
391.4,560.1259155,0.43,0.57
367.79,561.0921021,0.53,0.47
355.41,561.0623779,0.58,0.42
369.38,560.1534424,0.52,0.48
377.37,560.1534424,0.48,0.52
383.77,560.1534424,0.46,0.54
411.43,561.0006104,0.36,0.64
445.26,563.1455078,0.26,0.74
455.24,564.4469604,0.24,0.76
493.18,565.4902954,0.15,0.85
529.12,565.5259399,0.07,0.93
525.12,560.8657837,0.07,0.93
503.16,559.4716187,0.11,0.89
519.21,559.9834595,0.08,0.92
529.12,562.2060547,0.06,0.94
543.09,560.8657837,0.03,0.97
880.61,560.8657837,0.36,0.64
1014.31,560.8657837,0.45,0.55
692.85,560.1391602,0.19,0.81
1016.31,559.7747803,0.45,0.55
1086.19,559.7747803,0.48,0.52
686.86,564.5101929,0.18,0.82
543.17,560.211792,0.03,0.97
481.2,559.3059082,0.16,0.84
407.32,560.0244141,0.37,0.63
425.35,558.8272705,0.31,0.69
387.35,558.8272705,0.44,0.56
648.92,558.5740967,0.14,0.86
499.17,558.5740967,0.12,0.88
503.16,558.8272705,0.11,0.89
413.36,558.5740967,0.35,0.65
448.92,558.6836548,0.24,0.76
461.3,559.1136475,0.21,0.79
491.18,560.1843262,0.14,0.86
505.16,561.9909668,0.11,0.89
531.11,560.9924316,0.06,0.94
514.56,563.3712158,0.09,0.91
483.19,564.647644,0.17,0.83
457.24,566.8942871,0.24,0.76
469.22,567.2203369,0.21,0.79
493.18,567.3704834,0.15,0.85
501.16,567.0122681,0.13,0.87
515.22,563.4233398,0.09,0.91
543.09,561.0754395,0.03,0.97
525.19,558.4215698,0.06,0.94
537.1,558.8317871,0.04,0.96
738.77,558.5646362,0.24,0.76
417.3,558.5646362,0.34,0.66
399.33,558.2600098,0.4,0.6
397.34,558.0981445,0.4,0.6
363.39,557.8564453,0.54,0.46
369.44,557.8564453,0.51,0.49
397.39,557.7645874,0.4,0.6
437.27,557.9112549,0.28,0.72
419.3,558.0096436,0.33,0.67
475.21,558.2992554,0.17,0.83
493.18,558.8088379,0.13,0.87
537.1,563.3497314,0.05,0.95
606.99,567.2203369,0.07,0.93
1044.26,570.0129395,0.45,0.55
822.78,570.2661743,0.31,0.69
535.18,570.4552612,0.07,0.93
493.47,569.4855957,0.15,0.85
473.21,567.8503418,0.2,0.8
511.15,566.8452759,0.11,0.89
545.09,564.8629761,0.04,0.96
832.61,560.9588623,0.33,0.67
812.52,559.5441895,0.31,0.69
610.98,558.8977051,0.09,0.91
601,559.0327148,0.07,0.93
495.17,558.4894409,0.13,0.87
583.03,558.1478271,0.04,0.96
597,557.3587036,0.07,0.93
441.26,556.9196777,0.26,0.74
443.26,556.572937,0.26,0.74
445.32,556.6217041,0.25,0.75
451.3,556.6217041,0.23,0.77
463.23,556.572937,0.2,0.8
429.28,556.572937,0.3,0.7
477.2,557.3197021,0.17,0.83
503.16,559.4102173,0.11,0.89
505.16,561.3666382,0.11,0.89
533.11,562.7525635,0.06,0.94
537.1,563.6763916,0.05,0.95
570.17,564.7225342,0.01,0.99
513.22,567.4940796,0.11,0.89
504.97,566.3770752,0.12,0.88
481.2,567.7071533,0.18,0.82
521.13,566.1524658,0.09,0.91
537.1,565.0166016,0.05,0.95
525.12,563.8444824,0.07,0.93
527.35,561.3666382,0.06,0.94
570.9,562.0274658,0.02,0.98
579.11,558.7189941,0.04,0.96
531.11,558.5085449,0.05,0.95
493.18,559.3364258,0.13,0.87
