reality,predict,mape,accurary
381.42,455.8373746,0.195106116,0.805
379.37,455.8373746,0.201564105,0.798
381.36,440.580066,0.155286517,0.845
373.38,463.632196,0.241716739,0.758
373.38,448.1139873,0.200155304,0.8
417.36,455.8373746,0.092192291,0.908
417.3,455.8373746,0.092349328,0.908
483.19,478.6330331,0.009431004,0.991
533.19,483.5321992,0.093133406,0.907
551.08,545.4589737,0.010200019,0.99
589.02,542.2984524,0.079320817,0.921
706.82,539.3142244,0.236985054,0.763
910.48,568.0837349,0.37606127,0.624
519.13,586.5082343,0.129790677,0.87
479.27,590.8361653,0.232783536,0.767
491.18,558.2080109,0.136463233,0.864
868.72,544.592014,0.373109847,0.627
782.7,518.1035809,0.338055985,0.662
896.51,491.9022301,0.451314285,0.549
894.51,483.8969606,0.459036835,0.541
684.86,452.5019745,0.339278138,0.661
650.92,444.324127,0.317390575,0.683
555.07,444.324127,0.199516949,0.8
505.23,444.324127,0.120550785,0.879
391.4,452.5019745,0.15611133,0.844
367.79,444.324127,0.208091919,0.792
355.41,437.5952564,0.231240698,0.769
369.38,445.649258,0.206479122,0.794
377.37,445.649258,0.180934515,0.819
383.77,445.649258,0.161240477,0.839
411.43,461.1216252,0.120777836,0.879
445.26,460.8692481,0.03505648,0.965
455.24,475.5010481,0.0445063,0.955
493.18,481.7098743,0.023257483,0.977
529.12,504.8840715,0.045804219,0.954
525.12,518.9800127,0.011692541,0.988
503.16,496.5269367,0.013182811,0.987
519.21,479.90771,0.075696327,0.924
529.12,474.425057,0.103369638,0.897
543.09,518.9800127,0.044394092,0.956
880.61,518.9800127,0.410658506,0.589
1014.31,518.9800127,0.488341816,0.512
692.85,505.3888277,0.270565306,0.729
1016.31,522.1558969,0.486223793,0.514
1086.19,522.1558969,0.519277569,0.481
686.86,426.7521532,0.378691213,0.621
543.17,439.6451258,0.190593873,0.809
481.2,426.3687531,0.113946897,0.886
407.32,424.3807855,0.04188546,0.958
425.35,418.6462576,0.015760532,0.984
387.35,418.6462576,0.080795812,0.919
648.92,427.9094839,0.340582069,0.659
499.17,427.9094839,0.14275801,0.857
503.16,418.6462576,0.16796594,0.832
413.36,427.9094839,0.035198093,0.965
448.92,449.3085157,0.000865445,0.999
461.3,439.5820511,0.047079881,0.953
491.18,466.5251489,0.050195145,0.95
505.16,492.1716011,0.025711456,0.974
531.11,503.0616947,0.052810727,0.947
514.56,508.6589196,0.011468207,0.989
483.19,539.3142244,0.11615353,0.884
457.24,518.1035809,0.133110797,0.867
469.22,544.592014,0.160632569,0.839
493.18,555.7860682,0.126943648,0.873
501.16,527.8574021,0.053271215,0.947
515.22,526.7025651,0.022286722,0.978
543.09,527.2019453,0.02925492,0.971
525.19,533.0090798,0.014888097,0.985
537.1,502.0861101,0.065190635,0.935
738.77,525.8279683,0.288238602,0.712
417.3,525.8279683,0.260071815,0.74
399.33,515.9987754,0.292161309,0.708
397.34,764.1967903,0.9232818,0.077
363.39,540.5494592,0.487518807,0.512
369.44,540.5494592,0.463158995,0.537
397.39,729.8960701,0.836724805,0.163
437.27,470.9604964,0.077047354,0.923
419.3,533.2667579,0.271802428,0.728
475.21,549.8717463,0.157113163,0.843
493.18,542.5220951,0.100048857,0.9
537.1,516.9700831,0.037478899,0.963
606.99,544.592014,0.102799035,0.897
1044.26,545.705319,0.477423899,0.523
822.78,608.8778178,0.259974941,0.74
535.18,613.4333968,0.146218836,0.854
493.47,702.5958089,0.423786266,0.576
473.21,660.2628786,0.395285135,0.605
511.15,733.506942,0.435013092,0.565
545.09,1000.54484,0.835558972,0.164
832.61,598.6152056,0.281037694,0.719
812.52,529.7054348,0.348070897,0.652
610.98,585.6453745,0.041465556,0.959
601,569.6863845,0.052102522,0.948
495.17,651.7537327,0.316222172,0.684
583.03,610.9160668,0.047829557,0.952
597,635.5640643,0.064596423,0.935
441.26,600.1844892,0.360160652,0.64
443.26,526.0690971,0.186818339,0.813
445.32,459.8531195,0.032635227,0.967
451.3,459.8531195,0.018952181,0.981
463.23,526.0690971,0.135654204,0.864
429.28,526.0690971,0.225468452,0.775
477.2,565.153604,0.184311827,0.816
503.16,674.1446091,0.339821546,0.66
505.16,727.0550744,0.439257016,0.561
533.11,776.0118817,0.455631824,0.544
537.1,734.5947417,0.367705719,0.632
570.17,743.3095238,0.303662984,0.696
513.22,782.6822081,0.525042298,0.475
504.97,863.8719738,0.7107392,0.289
481.2,1134.617656,1.357892053,-0.358
521.13,1048.328052,1.011644027,-0.012
537.1,1036.037142,0.928946457,0.071
525.12,807.9536191,0.538607593,0.461
527.35,727.0550744,0.378695505,0.621
570.9,585.6566049,0.025847968,0.974
579.11,563.2462484,0.02739333,0.973
531.11,538.0423183,0.013052509,0.987
493.18,509.4458385,0.032981545,0.967
796.74,509.4458385,0.360587094,0.639
543.09,489.0608879,0.099484638,0.901
451.25,492.5645023,0.091555684,0.908
405.32,484.2832562,0.194817073,0.805
451.25,484.2832562,0.073203892,0.927
461.23,501.0540083,0.086343057,0.914
461.23,494.3034204,0.071707002,0.928
529.12,516.6559484,0.023556191,0.976
551.08,534.5935762,0.029916571,0.97
555.15,569.8650652,0.026506467,0.973
577.04,572.9499616,0.007087963,0.993
644.93,628.1602021,0.026002509,0.974
816.64,615.5084647,0.246291555,0.754
569.05,728.3906268,0.280011645,0.72
527.12,678.9005362,0.287943042,0.712
525.12,664.0998747,0.264663076,0.735
581.03,556.6419941,0.041973746,0.958
628.95,539.3142244,0.142516536,0.857
912.48,526.7025651,0.422779058,0.577
694.84,512.0402164,0.263081837,0.737
583.19,510.797238,0.124132379,0.876
573.04,503.0616947,0.122117662,0.878
511.15,500.3198132,0.021187884,0.979
437.27,492.7007188,0.126765428,0.873
399.33,492.7007188,0.233818443,0.766
367.39,492.8383411,0.341458235,0.659
375.37,478.6330331,0.27509666,0.725
367.85,477.3922954,0.297790663,0.702
369.38,697.4948717,0.888285429,0.112
419.35,516.5536453,0.231795983,0.768
435.27,492.8383411,0.132258922,0.868
499.17,492.7007188,0.012960076,0.987
928.82,526.8847293,0.432737528,0.567
770.72,536.2884387,0.304172152,0.696
587.87,565.8125846,0.037520907,0.962
668.89,609.5361095,0.088734905,0.911
652.91,654.3311676,0.002176667,0.998
622.96,673.3165858,0.080834381,0.919
591.01,678.0979661,0.147354471,0.853
613.07,564.164505,0.07977147,0.92
608.99,558.2080109,0.08338723,0.917
878.54,556.6419941,0.366401081,0.634
976.46,577.3660144,0.40871514,0.591
678.87,595.3035542,0.123096389,0.877
670.88,570.7310147,0.149280028,0.851
555.07,577.3266193,0.040096959,0.96
962.4,565.6987181,0.412200002,0.588
537.18,516.700223,0.038124608,0.962
505.16,490.9674389,0.02809518,0.972
411.31,476.8477732,0.159339119,0.841
405.32,507.9696646,0.253255859,0.747
405.32,490.9674389,0.211308198,0.789
419.36,490.9674389,0.170754099,0.829
427.29,507.9696646,0.188817114,0.811
421.3,490.9674389,0.165363017,0.835
517.14,510.797238,0.012265077,0.988
571.12,516.4805311,0.095670733,0.904
745.26,545.705319,0.267765184,0.732
988.35,582.3783289,0.41075699,0.589
656.99,580.8640885,0.115870731,0.884
714.81,556.9222571,0.220880714,0.779
682.86,547.919378,0.197610963,0.802
670.75,529.6152236,0.210413383,0.79
676.87,542.1902506,0.198974322,0.801
694.84,543.0252385,0.218488805,0.782
626.96,475.4119252,0.241718889,0.758
1010.32,452.5019745,0.552120146,0.448
820.63,455.5099694,0.444926496,0.555
642.93,454.8350506,0.292558987,0.707
654.99,464.2459105,0.291216796,0.709
575.12,448.7071603,0.219802545,0.78
447.25,508.1844597,0.136242504,0.864
413.31,508.1844597,0.229547941,0.77
407.32,508.1844597,0.247629529,0.752
379.37,508.1844597,0.339548356,0.66
373.38,485.2392302,0.29958549,0.7
393.34,508.1844597,0.291972491,0.708
399.33,478.7017112,0.198762205,0.801
429.28,462.6791116,0.077802627,0.922
471.35,485.2392302,0.029466915,0.971
471.21,468.9978137,0.004694693,0.995
509.15,468.9978137,0.078861212,0.921
561.06,468.9978137,0.16408617,0.836
543.09,502.0861101,0.075501095,0.924
557.07,536.2884387,0.037305117,0.963
535.11,561.0782736,0.048528851,0.951
531.11,527.2019453,0.007358277,0.993
1000.33,526.7025651,0.473471189,0.527
710.57,527.2019453,0.258057693,0.742
704.83,527.2019453,0.252015457,0.748
616.97,503.0616947,0.184625355,0.815
668.89,485.9311838,0.273526015,0.726
658.9,483.5321992,0.266152376,0.734
639.33,500.2769422,0.217498096,0.783
585.1,462.6127322,0.20934416,0.791
810.65,462.6127322,0.429331114,0.571
583.09,462.6127322,0.206618649,0.793
483.19,440.580066,0.088184635,0.912
469.22,477.3922954,0.017416767,0.983
441.26,455.8373746,0.033035794,0.967
455.24,463.632196,0.018434663,0.982
483.19,463.632196,0.040476425,0.96
780.85,440.580066,0.435768629,0.564
758.74,449.3085157,0.407822817,0.592
553.08,494.2406095,0.106384954,0.894
579.03,510.797238,0.11783977,0.882
595.01,542.1902506,0.088771196,0.911
535.18,558.0039104,0.042647166,0.957
513.14,565.2900127,0.10162921,0.898
519.13,547.919378,0.055456972,0.945
505.23,565.2900127,0.118876576,0.881
880.53,548.6224636,0.376940634,0.623
756.74,531.2700289,0.297949059,0.702
754.74,508.6589196,0.326047487,0.674
740.77,483.8969606,0.346764906,0.653
744.76,467.419057,0.372389687,0.628
720.89,458.9716204,0.363326415,0.637
628.95,467.419057,0.256826366,0.743
585.61,485.2808125,0.171324239,0.829
507.15,452.787999,0.107191168,0.893
449.25,452.787999,0.007875346,0.992
415.31,461.1216252,0.11030706,0.89
385.36,454.1383722,0.178478234,0.822
385.42,449.3729861,0.165930637,0.834
403.05,449.3729861,0.114931115,0.885
437.27,449.3729861,0.027678519,0.972
449.25,448.0198681,0.00273819,0.997
535.11,457.9330331,0.144226359,0.856
535.11,448.0198681,0.16275183,0.837
579.03,466.1061095,0.195022521,0.805
654.91,479.90771,0.267215785,0.733
1088.19,474.425057,0.564023693,0.436
780.83,474.425057,0.392409286,0.608
587.02,492.9631951,0.160227599,0.84
579.11,425.0464012,0.266035121,0.734
595.01,406.128827,0.317442014,0.683
636.94,432.191573,0.321456381,0.679
700.83,432.191573,0.38331468,0.617
960.4,398.6971786,0.584863413,0.415
854.58,395.3714676,0.537349964,0.463
649.01,393.5280265,0.393648747,0.606
636.94,400.2573578,0.371593309,0.628
575.04,407.6241502,0.291137747,0.709
549.08,407.6241502,0.257623388,0.742
581.03,416.6434945,0.282922578,0.717
650.98,372.3177185,0.428065811,0.572
419.3,317.1840198,0.243539185,0.756
427.29,306.5675703,0.282530435,0.717
427.29,310.754293,0.272732119,0.727
439.3,336.719059,0.233509995,0.766
467.22,321.5157289,0.311853669,0.688
551.08,462.7851847,0.160221411,0.84
503.16,493.3727132,0.019451639,0.981
505.16,520.7101662,0.030782655,0.969
533.11,541.4954081,0.015729227,0.984
649.02,561.9960431,0.13408517,0.866
650.92,598.0285691,0.081256423,0.919
