reality,predict,mape,accurary
370.18,470.1643066,0.27,0.73
343.4,474.196106,0.38,0.62
354.27,470.1643066,0.33,0.67
354.27,469.418457,0.33,0.67
389.04,469.418457,0.21,0.79
389.04,471.5093994,0.21,0.79
389.04,471.5093994,0.21,0.79
415.82,467.6123962,0.12,0.88
444.55,474.342041,0.07,0.93
470.83,476.5706482,0.01,0.99
472.74,480.2710571,0.02,0.98
473.06,479.305603,0.01,0.99
480.68,482.5126343,0,1
465.07,482.3496094,0.04,0.96
462.09,484.8568115,0.05,0.95
455.23,483.8245239,0.06,0.94
464.11,482.8674316,0.04,0.96
494.84,482.8674316,0.02,0.98
536.17,476.1273193,0.11,0.89
536.86,475.642395,0.11,0.89
503.14,470.1815186,0.07,0.93
487.17,470.1815186,0.03,0.97
441.89,468.0683594,0.06,0.94
405.02,465.3361206,0.15,0.85
373.06,466.6540833,0.25,0.75
338.3,466.6540833,0.38,0.62
355.68,465.0579224,0.31,0.69
355.68,463.9606323,0.3,0.7
374.41,463.7052002,0.24,0.76
382.4,464.1813354,0.21,0.79
398.37,463.8020325,0.16,0.84
443.94,464.1813354,0.05,0.95
488.18,466.5153809,0.04,0.96
486.77,473.894165,0.03,0.97
478.78,476.3952026,0,1
467.98,489.415741,0.05,0.95
467.98,490.3739014,0.05,0.95
457.17,491.5469055,0.08,0.92
463.19,492.3892212,0.06,0.94
431.33,488.2055664,0.13,0.87
440.73,487.0007324,0.1,0.9
457.17,485.5016785,0.06,0.94
517.31,484.1854858,0.06,0.94
503.06,476.7896423,0.05,0.95
506.1,479.319397,0.05,0.95
467.78,481.6043701,0.03,0.97
436.31,475.3190308,0.09,0.91
430.39,471.6048279,0.1,0.9
380.98,467.1766052,0.23,0.77
373,465.7139282,0.25,0.75
363.54,465.7139282,0.28,0.72
355.62,464.053894,0.3,0.7
355.68,464.6293945,0.31,0.69
391.86,464.6293945,0.19,0.81
397.03,464.6293945,0.17,0.83
457.17,465.3244629,0.02,0.98
485.36,466.2556152,0.04,0.96
485.36,470.3352966,0.03,0.97
467.89,476.444397,0.02,0.98
502.66,484.5762634,0.04,0.96
477.29,485.697876,0.02,0.98
459.91,490.8517151,0.07,0.93
450.59,489.8887024,0.09,0.91
433.21,493.6349487,0.14,0.86
430.32,491.4275818,0.14,0.86
506.43,490.2449341,0.03,0.97
525.22,483.1273804,0.08,0.92
515.9,482.9853821,0.06,0.94
499.93,480.6493225,0.04,0.96
489.47,480.2710571,0.02,0.98
462.25,480.407959,0.04,0.96
444.4,474.6331787,0.07,0.93
386.97,480.5026855,0.24,0.76
361.88,479.546875,0.33,0.67
358.58,479.0540771,0.34,0.66
349.88,480.2710571,0.37,0.63
364.68,475.4485779,0.3,0.7
395.77,477.1359253,0.21,0.79
421.25,477.1359253,0.13,0.87
457.4,471.3905029,0.03,0.97
480.16,477.3458557,0.01,0.99
529.43,481.3985596,0.09,0.91
489.84,482.335144,0.02,0.98
486.77,480.8840942,0.01,0.99
488.18,484.446167,0.01,0.99
486.77,484.446167,0,1
467.98,482.335144,0.03,0.97
458.5,482.2670898,0.05,0.95
494.67,482.335144,0.02,0.98
518.63,483.2201538,0.07,0.93
567.95,480.2710571,0.15,0.85
510.73,481.1443176,0.06,0.94
545.5,480.2710571,0.12,0.88
491.94,480.2710571,0.02,0.98
474.56,478.8077393,0.01,0.99
411.6,477.1997986,0.16,0.84
395.56,477.1997986,0.21,0.79
386.15,477.1359253,0.24,0.76
352.8,475.4485779,0.35,0.65
358.22,475.4485779,0.33,0.67
375.1,475.4485779,0.27,0.73
392.05,473.561554,0.21,0.79
389.98,475.4485779,0.22,0.78
446.44,472.115387,0.06,0.94
483.38,479.0540771,0.01,0.99
465.89,479.546875,0.03,0.97
496.08,475.9161987,0.04,0.96
488.1,468.9359741,0.04,0.96
505.76,464.6751099,0.08,0.92
478.78,464.6751099,0.03,0.97
477.37,466.2709961,0.02,0.98
466.57,466.8238525,0,1
467.98,468.7351074,0,1
524.99,470.3527222,0.1,0.9
528.02,472.4229431,0.11,0.89
518.63,470.7727051,0.09,0.91
502.66,470.3527222,0.06,0.94
526.61,468.7351074,0.11,0.89
481.04,467.0241394,0.03,0.97
430.39,467.0241394,0.09,0.91
387.63,467.0241394,0.2,0.8
379.64,467.0241394,0.23,0.77
381.05,465.4282227,0.22,0.78
362.26,466.8238525,0.29,0.71
363.67,465.4282227,0.28,0.72
391.79,464.4469604,0.19,0.81
425.14,464.4469604,0.09,0.91
459.91,465.4282227,0.01,0.99
488.18,469.8448486,0.04,0.96
504.4,471.5846558,0.07,0.93
514.96,473.7542725,0.08,0.92
515.9,475.6759644,0.08,0.92
528.02,477.1191711,0.1,0.9
497.74,477.5406494,0.04,0.96
490.78,477.1191711,0.03,0.97
463.3,480.4632568,0.04,0.96
464.24,475.2351074,0.02,0.98
505.84,475.6759644,0.06,0.94
521.88,475.6759644,0.09,0.91
521.88,473.7542725,0.09,0.91
483.95,473.894165,0.02,0.98
475.96,471.9024353,0.01,0.99
467.89,471.9024353,0.01,0.99
424.94,471.9024353,0.11,0.89
391.79,471.9024353,0.2,0.8
347.63,468.2116394,0.35,0.65
357.03,468.2116394,0.31,0.69
357.09,466.6098633,0.31,0.69
365.08,466.6098633,0.28,0.72
401.25,466.6098633,0.16,0.84
425.22,465.3361206,0.09,0.91
441.19,466.6540833,0.06,0.94
444.01,470.3119202,0.06,0.94
472.13,471.9024353,0,1
505.48,473.8093262,0.06,0.94
451.92,480.4632568,0.06,0.94
474.47,483.7076416,0.02,0.98
434.54,484.9726257,0.12,0.88
449.18,485.0460205,0.08,0.92
433.21,487.8517456,0.13,0.87
433.32,487.8517456,0.13,0.87
467.01,486.0404053,0.04,0.96
498.86,482.8674316,0.03,0.97
488.01,479.2987061,0.02,0.98
455.29,475.642395,0.04,0.96
446.44,472.4337158,0.06,0.94
445.1,470.5696411,0.06,0.94
358.58,465.3590088,0.3,0.7
353.24,470.5696411,0.33,0.67
349.76,470.5696411,0.35,0.65
332.01,469.2310486,0.41,0.59
334.73,469.2310486,0.4,0.6
343.61,469.3178101,0.37,0.63
351.08,469.3178101,0.34,0.66
379.74,471.6048279,0.24,0.76
398.37,471.4882813,0.18,0.82
