reality,predict,mape,accurary
370.18,401.8398098,0.085525447,0.91
343.4,407.5282514,0.186745054,0.81
354.27,401.8398098,0.13427558,0.87
354.27,381.9581066,0.07815538,0.92
389.04,381.9581066,0.01820351,0.98
389.04,384.4717984,0.011742241,0.99
389.04,384.4717984,0.011742241,0.99
415.82,378.5726428,0.089575675,0.91
444.55,407.146283,0.08413838,0.92
470.83,426.2658242,0.094650247,0.91
472.74,442.1716617,0.064662052,0.94
473.06,453.1616513,0.042063055,0.96
480.68,469.0611869,0.024171618,0.98
465.07,476.7914699,0.025203668,0.97
462.09,486.6667099,0.053185981,0.95
455.23,480.6293541,0.055794552,0.94
464.11,476.1461602,0.025933852,0.97
494.84,476.1461602,0.037777544,0.96
536.17,454.5644557,0.152200877,0.85
536.86,444.9555628,0.171188834,0.83
503.14,427.1814292,0.150969056,0.85
487.17,427.1814292,0.123136833,0.88
441.89,411.6028897,0.068539931,0.93
405.02,355.9535555,0.121145732,0.88
373.06,399.6298306,0.071221333,0.93
338.3,399.6298306,0.181288296,0.82
355.68,387.8707084,0.090504691,0.91
355.68,370.2034098,0.040832799,0.96
374.41,360.3225764,0.037625661,0.96
382.4,362.4296361,0.052223755,0.95
398.37,351.8869709,0.116683056,0.88
443.94,362.4296361,0.183606712,0.82
488.18,409.2099512,0.161764203,0.84
486.77,442.0464257,0.091878247,0.91
478.78,463.3805108,0.032164019,0.97
467.98,511.4134228,0.092810425,0.91
467.98,514.3232884,0.099028352,0.9
457.17,518.9227303,0.135076077,0.86
463.19,525.8985397,0.135384053,0.86
431.33,507.699618,0.177056124,0.82
440.73,504.7480012,0.145254467,0.85
457.17,500.7175267,0.095254559,0.9
517.31,489.9981162,0.052795971,0.95
503.06,468.1825925,0.069330512,0.93
506.1,478.8760796,0.053791583,0.95
467.78,483.1585274,0.032875556,0.97
436.31,465.8000834,0.067589749,0.93
430.39,458.4382009,0.065169267,0.93
380.98,441.1820161,0.158018836,0.84
373,435.0235752,0.166283043,0.83
363.54,435.0235752,0.196631939,0.8
355.62,413.9441658,0.16400699,0.84
355.68,426.3460878,0.198678834,0.8
391.86,426.3460878,0.088006145,0.91
397.03,426.3460878,0.07383847,0.93
457.17,438.6171132,0.04058203,0.96
485.36,446.7981171,0.079450064,0.92
485.36,463.1350987,0.04579055,0.95
467.89,490.283252,0.047860078,0.95
502.66,512.0235194,0.018627938,0.98
477.29,515.8767018,0.080845402,0.92
459.91,534.8867326,0.163024793,0.84
450.59,525.7459118,0.166794451,0.83
433.21,542.3452852,0.251922359,0.75
430.32,529.9778498,0.231590095,0.77
506.43,526.5125351,0.039655106,0.96
