reality,predict,mape,accurary
401.79,552.1570435,0.37,0.63
386.34,545.9423218,0.41,0.59
372.25,549.3338623,0.48,0.52
358.13,545.9423218,0.52,0.48
372.31,546.7149048,0.47,0.53
386.4,542.8966064,0.41,0.59
398.58,546.7149048,0.37,0.63
443.93,539.5424805,0.22,0.78
442.1,549.5664063,0.24,0.76
468.72,559.4475098,0.19,0.81
498.27,558.3289795,0.12,0.88
479.06,567.6362915,0.18,0.82
490.87,576.7210083,0.17,0.83
479.5,566.8205566,0.18,0.82
454.71,567.7572632,0.25,0.75
434.29,571.2161865,0.32,0.68
436.95,564.4306641,0.29,0.71
502.39,555.1686401,0.11,0.89
498.35,545.6312256,0.09,0.91
475.96,545.6312256,0.15,0.85
482.89,545.6312256,0.13,0.87
489.94,543.1547241,0.11,0.89
458.02,543.1547241,0.19,0.81
389.12,533.7178955,0.37,0.63
367.98,532.6675415,0.45,0.55
357.28,529.1066895,0.48,0.52
343.19,529.3225098,0.54,0.46
340.03,527.1373901,0.55,0.45
372.31,527.1373901,0.42,0.58
387.76,525.0081177,0.35,0.65
394.81,523.8477783,0.33,0.67
408.84,527.1402588,0.29,0.71
424.29,531.7200928,0.25,0.75
449.51,544.0796509,0.21,0.79
466.33,553.5187378,0.19,0.81
451.3,556.3974609,0.23,0.77
445.84,558.8971558,0.25,0.75
451.07,558.3181152,0.24,0.76
435.13,564.7721558,0.3,0.7
421.48,561.7107544,0.33,0.67
444.02,561.4501343,0.26,0.74
496.99,561.7977295,0.13,0.87
481.07,556.0500488,0.16,0.84
474.02,552.9077759,0.17,0.83
449.34,550.0819702,0.22,0.78
440.46,549.5681763,0.25,0.75
407.73,552.1096802,0.35,0.65
396.23,543.1697388,0.37,0.63
342.22,539.40271,0.58,0.42
348.47,538.8076782,0.55,0.45
348.47,542.3143921,0.56,0.44
343.91,542.3143921,0.58,0.42
350.23,536.46521,0.53,0.47
357.28,546.3035278,0.53,0.47
390.95,536.7797852,0.37,0.63
410.33,545.496521,0.33,0.67
419.2,548.6138916,0.31,0.69
432.77,553.5464478,0.28,0.72
446.86,562.807373,0.26,0.74
453.84,565.5837402,0.25,0.75
431.34,575.887085,0.34,0.66
