reality,predict,mape,accurary
401.79,334.8693331,0.166556328,0.83
386.34,337.1218669,0.127395903,0.87
372.25,322.8117737,0.132809204,0.87
358.13,337.1218669,0.058660635,0.94
372.31,301.2783249,0.190786375,0.81
386.4,319.4580394,0.17324524,0.83
398.58,301.2783249,0.244120817,0.76
443.93,273.9714004,0.382849998,0.62
442.1,319.0553265,0.278318646,0.72
468.72,309.6277258,0.339418574,0.66
498.27,336.725025,0.324211723,0.68
479.06,336.0805192,0.298458399,0.7
490.87,324.4533197,0.339023938,0.66
479.5,341.7516204,0.287275036,0.71
454.71,329.0737795,0.276299665,0.72
434.29,311.6118749,0.282479737,0.72
436.95,338.951116,0.2242794,0.78
502.39,331.9074179,0.339343104,0.66
498.35,366.8407447,0.263889345,0.74
475.96,366.8407447,0.229261399,0.77
482.89,366.8407447,0.240322341,0.76
489.94,346.2593385,0.293261749,0.71
458.02,346.2593385,0.244008256,0.76
389.12,408.0604612,0.048675116,0.95
367.98,424.1306191,0.152591497,0.85
357.28,369.317095,0.033690929,0.97
343.19,365.0194817,0.063607569,0.94
340.03,298.422725,0.122363541,0.88
372.31,298.422725,0.198456327,0.8
387.76,497.2803685,0.282443698,0.72
394.81,312.1774222,0.209297074,0.79
408.84,301.583045,0.262344572,0.74
424.29,779.7563932,0.837791117,0.16
449.51,436.1168626,0.029794971,0.97
466.33,427.6511065,0.082943181,0.92
451.3,423.1844757,0.062298968,0.94
445.84,429.823861,0.035923513,0.96
451.07,464.3159767,0.029365679,0.97
435.13,426.1168041,0.0207138,0.98
421.48,453.0579075,0.074921485,0.93
444.02,429.1049493,0.033590943,0.97
496.99,418.9713111,0.156982412,0.84
481.07,437.7956994,0.08995427,0.91
474.02,473.7198629,0.000633174,1
449.34,471.4906565,0.049295982,0.95
440.46,484.9234329,0.10094772,0.9
407.73,459.8397115,0.127804458,0.87
396.23,554.2422231,0.398789145,0.6
342.22,445.1892455,0.300886113,0.7
348.47,539.6026928,0.548491098,0.45
348.47,464.5720306,0.333176545,0.67
343.91,464.5720306,0.35085351,0.65
350.23,880.4272399,1.513854438,-0.51
357.28,482.7940689,0.351304492,0.65
390.95,505.1251351,0.292045364,0.71
410.33,429.3415855,0.046332429,0.95
419.2,457.8204934,0.09212904,0.91
432.77,492.7350942,0.138561116,0.86
446.86,455.246997,0.018768735,0.98
453.84,462.5355764,0.019160004,0.98
431.34,443.6846796,0.028619371,0.97
439.23,465.3864127,0.059550606,0.94
415.89,471.4778138,0.133659895,0.87
396.6,463.2721691,0.168109352,0.83
438.44,495.2045695,0.129469413,0.87
