reality,predict,mape,accurary
399.8,473.26297,0.18,0.82
377.46,473.26297,0.25,0.75
354.04,468.9152527,0.32,0.68
356.86,479.7499695,0.34,0.66
348.88,473.002655,0.36,0.64
521.22,468.9700012,0.1,0.9
703.23,473.002655,0.33,0.67
476.3,473.002655,0.01,0.99
475.24,496.3842468,0.04,0.96
451.75,484.1460266,0.07,0.93
470.1,504.4882202,0.07,0.93
489.99,528.5388794,0.08,0.92
459.87,496.3842468,0.08,0.92
449.44,528.5388794,0.18,0.82
485.09,518.1656494,0.07,0.93
468.35,528.5388794,0.13,0.87
532.18,466.5933228,0.12,0.88
602.61,468.9152527,0.22,0.78
562.31,484.1460266,0.14,0.86
596.94,468.9152527,0.21,0.79
552.8,473.26297,0.14,0.86
538,468.9700012,0.13,0.87
460.25,473.002655,0.03,0.97
392.99,473.002655,0.2,0.8
363.63,473.002655,0.3,0.7
347.85,473.002655,0.36,0.64
331.04,479.7499695,0.45,0.55
315.28,494.5856018,0.57,0.43
334.53,479.7953186,0.43,0.57
346.81,486.5601501,0.4,0.6
396.8,498.667511,0.26,0.74
401.42,483.6282959,0.2,0.8
451.27,475.1174011,0.05,0.95
435.3,504.8240662,0.16,0.84
460.33,511.2195129,0.11,0.89
436.63,512.2959595,0.17,0.83
437.96,513.546875,0.17,0.83
449.94,517.5991211,0.15,0.85
439.67,519.336792,0.18,0.82
452.54,512.5603027,0.13,0.87
472.57,511.9977112,0.08,0.92
532.48,512.0881958,0.04,0.96
531.15,512.2391357,0.04,0.96
540.46,512.2959595,0.05,0.95
548.65,512.2959595,0.07,0.93
523.78,511.2558899,0.02,0.98
465.92,511.2558899,0.1,0.9
403.19,511.7576599,0.27,0.73
359.76,509.2876892,0.42,0.58
343.4,504.6663208,0.47,0.53
355.22,492.4946594,0.39,0.61
325.79,498.3277283,0.53,0.47
348.91,502.977356,0.44,0.56
374.57,481.6446228,0.29,0.71
403.5,494.0324707,0.22,0.78
418.21,505.8066101,0.21,0.79
435.09,509.2876892,0.17,0.83
424.58,512.1618652,0.21,0.79
422.48,512.2072754,0.21,0.79
458.21,512.2959595,0.12,0.88
443.19,512.2294922,0.16,0.84
464.59,512.1378784,0.1,0.9
605.29,512.2694702,0.15,0.85
538.1,512.1224976,0.05,0.95
575.08,512.2959595,0.11,0.89
916.29,512.2959595,0.44,0.56
567.59,511.8258057,0.1,0.9
548.45,503.8822632,0.08,0.92
511.51,512.2959595,0,1
532.99,506.412262,0.05,0.95
447.34,500.1090088,0.12,0.88
339.29,500.1090088,0.47,0.53
323.82,468.5613098,0.45,0.55
316.77,466.4656677,0.47,0.53
339.25,464.2764587,0.37,0.63
325.74,461.4089661,0.42,0.58
372.87,461.4089661,0.24,0.76
395.96,461.4089661,0.17,0.83
431.4,461.4089661,0.07,0.93
446.59,463.2461548,0.04,0.96
509.72,473.5966797,0.07,0.93
439.22,512.2959595,0.17,0.83
407.77,512.2959595,0.26,0.74
470.88,512.2959595,0.09,0.91
421.52,512.2755127,0.22,0.78
473.66,514.0550537,0.09,0.91
538.1,514.0501099,0.04,0.96
431.88,512.2959595,0.19,0.81
423.77,512.2959595,0.21,0.79
608.44,511.6212463,0.16,0.84
595.99,507.1489258,0.15,0.85
533.76,507.1489258,0.05,0.95
485.63,494.4029236,0.02,0.98
517.72,494.4029236,0.05,0.95
418.76,487.835022,0.16,0.84
