reality,predict,mape
399.8,473.2629699707031,0.18
377.46,473.2629699707031,0.25
354.04,468.9152526855469,0.32
356.86,479.7499694824219,0.34
348.88,473.0026550292969,0.36
521.22,468.9700012207031,0.1
703.23,473.0026550292969,0.33
476.3,473.0026550292969,0.01
475.24,496.3842468261719,0.04
451.75,484.1460266113281,0.07
470.1,504.48822021484375,0.07
489.99,528.5388793945312,0.08
459.87,496.3842468261719,0.08
449.44,528.5388793945312,0.18
485.09,518.1656494140625,0.07
468.35,528.5388793945312,0.13
532.18,466.59332275390625,0.12
602.61,468.9152526855469,0.22
562.31,484.1460266113281,0.14
596.94,468.9152526855469,0.21
552.8,473.2629699707031,0.14
538.0,468.9700012207031,0.13
460.25,473.0026550292969,0.03
392.99,473.0026550292969,0.2
363.63,473.0026550292969,0.3
347.85,473.0026550292969,0.36
331.04,479.7499694824219,0.45
315.28,494.5856018066406,0.57
334.53,479.7953186035156,0.43
346.81,486.5601501464844,0.4
396.8,498.6675109863281,0.26
401.42,483.6282958984375,0.2
451.27,475.1174011230469,0.05
435.3,504.8240661621094,0.16
460.33,511.2195129394531,0.11
436.63,512.2959594726562,0.17
437.96,513.546875,0.17
449.94,517.59912109375,0.15
439.67,519.3367919921875,0.18
452.54,512.560302734375,0.13
472.57,511.9977111816406,0.08
532.48,512.0881958007812,0.04
531.15,512.2391357421875,0.04
540.46,512.2959594726562,0.05
548.65,512.2959594726562,0.07
523.78,511.2558898925781,0.02
465.92,511.2558898925781,0.1
403.19,511.7576599121094,0.27
359.76,509.2876892089844,0.42
343.4,504.66632080078125,0.47
355.22,492.4946594238281,0.39
325.79,498.3277282714844,0.53
348.91,502.97735595703125,0.44
374.57,481.6446228027344,0.29
403.5,494.032470703125,0.22
418.21,505.8066101074219,0.21
435.09,509.2876892089844,0.17
424.58,512.161865234375,0.21
422.48,512.207275390625,0.21
458.21,512.2959594726562,0.12
443.19,512.2294921875,0.16
464.59,512.1378784179688,0.1
605.29,512.2694702148438,0.15
538.1,512.1224975585938,0.05
575.08,512.2959594726562,0.11
916.29,512.2959594726562,0.44
567.59,511.8258056640625,0.1
548.45,503.88226318359375,0.08
511.51,512.2959594726562,0.0
532.99,506.4122619628906,0.05
447.34,500.1090087890625,0.12
339.29,500.1090087890625,0.47
323.82,468.5613098144531,0.45
316.77,466.4656677246094,0.47
339.25,464.2764587402344,0.37
325.74,461.4089660644531,0.42
372.87,461.4089660644531,0.24
395.96,461.4089660644531,0.17
431.4,461.4089660644531,0.07
446.59,463.24615478515625,0.04
509.72,473.5966796875,0.07
439.22,512.2959594726562,0.17
407.77,512.2959594726562,0.26
470.88,512.2959594726562,0.09
421.52,512.2755126953125,0.22
473.66,514.0550537109375,0.09
538.1,514.0501098632812,0.04
431.88,512.2959594726562,0.19
423.77,512.2959594726562,0.21
608.44,511.6212463378906,0.16
595.99,507.14892578125,0.15
533.76,507.14892578125,0.05
485.63,494.4029235839844,0.02
517.72,494.4029235839844,0.05
418.76,487.83502197265625,0.16
290.04,487.83502197265625,0.68
289.2,479.11083984375,0.66
311.45,478.5879821777344,0.54
315.29,472.4820251464844,0.5
325.74,469.60980224609375,0.44
410.08,463.44293212890625,0.13
399.95,463.44293212890625,0.16
455.41,461.96466064453125,0.01
491.87,464.03564453125,0.06
519.79,501.6000061035156,0.03
509.62,512.9507446289062,0.01
384.3,521.9428100585938,0.36
475.79,523.8632202148438,0.1
408.21,537.7876586914062,0.32
488.79,556.9553833007812,0.14
575.08,556.9553833007812,0.03
419.76,552.1630859375,0.32
311.83,537.3428344726562,0.72
664.26,519.742431640625,0.22
682.62,513.1405029296875,0.25
837.31,512.9507446289062,0.39
946.63,503.5889587402344,0.47
863.05,498.8989562988281,0.42
636.31,481.58062744140625,0.24
531.11,475.0452575683594,0.11
433.01,470.5050354003906,0.09
399.38,468.0927429199219,0.17
359.8,471.843505859375,0.31
362.9,491.1929626464844,0.35
369.93,485.3302917480469,0.31
384.64,485.3302917480469,0.26
405.6,485.3302917480469,0.2
493.95,498.3004150390625,0.01
567.96,485.3302917480469,0.15
734.41,498.3004150390625,0.32
596.88,513.8475341796875,0.14
865.93,521.4203491210938,0.4
774.16,545.0901489257812,0.3
605.43,537.0061645507812,0.11
567.59,537.0061645507812,0.05
523.74,540.4071655273438,0.03
753.74,518.5661010742188,0.31
867.95,512.2959594726562,0.41
630.47,505.9350280761719,0.2
544.31,504.2718200683594,0.07
525.39,495.3340759277344,0.06
519.17,485.3302917480469,0.07
475.09,473.08673095703125,0.0
435.15,467.3904113769531,0.07
399.8,469.5737609863281,0.17
377.46,469.5737609863281,0.24
354.04,486.82830810546875,0.38
356.86,488.0912170410156,0.37
348.88,478.0870361328125,0.37
521.22,478.0870361328125,0.08
703.23,478.0870361328125,0.32
580.98,495.165283203125,0.15
583.07,506.8465881347656,0.13
601.32,512.2959594726562,0.15
424.22,512.2959594726562,0.21
460.47,512.7936401367188,0.11
409.12,512.544189453125,0.25
476.96,512.544189453125,0.07
567.59,512.4747924804688,0.1
375.84,512.2959594726562,0.36
313.64,512.2959594726562,0.63
879.32,512.2959594726562,0.42
565.87,509.67999267578125,0.1
477.04,509.67999267578125,0.07
452.42,504.3155212402344,0.11
503.08,507.2036437988281,0.01
332.3,507.2036437988281,0.53
127.42,504.3155212402344,2.96
188.64,500.7629699707031,1.65
260.96,491.0377197265625,0.88
269.72,491.0377197265625,0.82
309.25,495.165283203125,0.6
427.77,491.0377197265625,0.15
523.21,490.6515808105469,0.06
546.01,483.922607421875,0.11
599.9,467.34283447265625,0.22
635.34,467.34283447265625,0.26
635.55,468.6069030761719,0.26
411.28,468.6069030761719,0.14
460.1,468.6069030761719,0.02
410.59,471.03521728515625,0.15
492.6,468.6069030761719,0.05
485.09,477.96893310546875,0.01
373.98,493.9403076171875,0.32
401.08,496.3417053222656,0.24
883.95,490.6515808105469,0.44
563.58,469.17718505859375,0.17
462.4,466.7153625488281,0.01
472.46,469.17718505859375,0.01
444.53,467.34283447265625,0.05
265.74,467.34283447265625,0.76
75.5,465.34320068359375,5.16
144.71,465.34320068359375,2.22
247.65,467.34283447265625,0.89
248.42,467.34283447265625,0.88
309.19,465.34320068359375,0.51
435.76,465.34320068359375,0.07
549.99,467.34283447265625,0.15
548.18,470.0430908203125,0.14
654.86,465.34320068359375,0.29
645.5,483.922607421875,0.25
643.95,493.9403076171875,0.23
436.5,508.840087890625,0.17
449.89,510.7554626464844,0.14
410.59,512.2959594726562,0.25
463.23,512.2959594726562,0.11
439.67,509.4858703613281,0.16
399.2,511.6212463378906,0.28
382.16,511.6212463378906,0.34
942.76,506.8465881347656,0.46
563.5,507.14892578125,0.1
463.08,509.67999267578125,0.1
472.46,507.14892578125,0.07
411.92,495.165283203125,0.2
245.15,501.03411865234375,1.04
28.1,485.19976806640625,16.27
134.57,485.19976806640625,2.61
226.22,469.60980224609375,1.08
251.21,469.60980224609375,0.87
278.52,467.714111328125,0.68
466.37,467.714111328125,0.0
569.1,467.714111328125,0.18
562.41,472.11492919921875,0.16
722.72,465.34320068359375,0.36
660.56,502.58062744140625,0.24
630.64,502.58062744140625,0.2
436.44,510.7554626464844,0.17
471.61,512.2959594726562,0.09
395.53,511.3206787109375,0.29
454.75,508.408447265625,0.12
605.29,512.2959594726562,0.15
402.35,512.2959594726562,0.27
392.4,511.6212463378906,0.3
986.25,508.840087890625,0.48
569.83,507.14892578125,0.11
435.68,507.14892578125,0.16
482.91,504.3155212402344,0.04
388.8,501.03411865234375,0.29
238.55,487.83502197265625,1.05
36.75,487.83502197265625,12.27
100.94,487.83502197265625,3.83
213.67,472.4820251464844,1.21
251.21,472.4820251464844,0.88
272.21,472.4820251464844,0.74
479.93,467.406005859375,0.03
576.99,465.7007141113281,0.19
590.36,466.1607971191406,0.21
786.68,462.3836669921875,0.41
661.89,470.457275390625,0.29
638.63,491.0867614746094,0.23
456.41,505.47857666015625,0.11
482.25,512.2959594726562,0.06
372.9,512.2959594726562,0.37
453.42,514.7280883789062,0.14
538.1,512.2959594726562,0.05
383.8,512.2508544921875,0.33
410.47,512.2959594726562,0.25
1059.81,512.2959594726562,0.52
596.46,512.2959594726562,0.14
417.46,508.7091064453125,0.22
466.1,505.9350280761719,0.09
384.05,498.3280944824219,0.3
209.72,491.6817932128906,1.34
81.95,481.467041015625,4.88
86.88,480.9822692871094,4.54
154.82,480.9822692871094,2.11
228.11,472.6580810546875,1.07
336.84,472.6580810546875,0.4
