reality,predict,map,accurary
5.99,[6.30501904],0.368964503,0.63
5.93,[6.30501904],0.449986775,0.55
5.87,[6.29627616],0.532447701,0.47
5.88,[6.30857937],0.539158472,0.46
5.85,[6.29983649],0.56065947,0.44
6.26,[6.28730504],0.031622514,0.97
6.56,[6.29983649],0.225739977,0.77
6.17,[6.29983649],0.143151115,0.86
6.16,[6.32315035],0.17272536,0.83
6.11,[6.31129218],0.21916141,0.78
6.15,[6.32897893],0.192477998,0.81
6.19,[6.34058525],0.157427959,0.84
6.13,[6.32315035],0.211920761,0.79
6.11,[6.34058525],0.261855032,0.74
6.18,[6.33184237],0.158942478,0.84
6.15,[6.34058525],0.210906642,0.79
6.28,[6.28374471],0.006785849,0.99
6.4,[6.29627616],0.099670128,0.9
6.33,[6.31129218],0.020547088,0.98
6.39,[6.29627616],0.091118397,0.91
6.31,[6.30501904],0.009927626,0.99
6.29,[6.28730504],0.00055337,1
6.13,[6.29983649],0.183015483,0.82
5.97,[6.29983649],0.385487864,0.62
5.9,[6.29983649],0.497354112,0.5
5.85,[6.29983649],0.565280655,0.44
5.8,[6.30857937],0.659207626,0.34
5.75,[6.31994511],0.762060696,0.24
5.81,[6.30008834],0.628015483,0.37
5.85,[6.30562549],0.579089499,0.42
5.98,[6.31429373],0.392166765,0.61
6,[6.2941698],0.348727484,0.65
6.11,[6.26676198],0.16730322,0.83
6.08,[6.30951366],0.26298531,0.74
6.13,[6.32853505],0.217246607,0.78
6.08,[6.34953028],0.310546374,0.69
6.08,[6.37663706],0.342467681,0.66
6.11,[6.40556839],0.345080888,0.66
6.09,[6.40430791],0.374765897,0.63
6.11,[6.38998829],0.316678313,0.68
6.16,[6.38565326],0.255416485,0.75
6.28,[6.3610977],0.087142139,0.91
6.28,[6.34834945],0.07605867,0.92
6.29,[6.33155327],0.039908408,0.96
6.31,[6.33155327],0.024385123,0.98
6.26,[6.29993474],0.039628034,0.96
6.14,[6.29993474],0.168733627,0.83
6,[6.29248442],0.340545344,0.66
5.89,[6.26689981],0.464424985,0.54
5.84,[6.24131818],0.495442619,0.51
5.87,[6.21627453],0.409925987,0.59
5.79,[6.22116998],0.5448348,0.46
5.85,[6.22473031],0.447613447,0.55
5.93,[6.18175635],0.291723853,0.71
6,[6.19539468],0.215576184,0.78
6.04,[6.23055889],0.214794827,0.79
6.08,[6.26689981],0.210879433,0.79
6.05,[6.32551454],0.315759544,0.68
6.05,[6.34089913],0.342800054,0.66
6.13,[6.33135661],0.226333734,0.77
6.09,[6.34993296],0.291667975,0.71
6.14,[6.37493356],0.263364329,0.74
6.41,[6.35680177],0.047729276,0.95
6.29,[6.36259077],0.077395287,0.92
6.35,[6.3295334],0.024666452,0.98
6.82,[6.30948594],0.400012808,0.6
6.34,[6.28127663],0.058351012,0.94
6.31,[6.23475746],0.069784182,0.93
6.24,[6.29106754],0.055168427,0.95
6.28,[6.2723758],0.006108127,0.99
6.1,[6.25984435],0.169440485,0.83
5.83,[6.25984435],0.541859491,0.46
5.78,[6.18339407],0.496615555,0.5
5.76,[6.1793887],0.523808416,0.48
5.83,[6.09353111],0.305771187,0.69
5.79,[6.06063515],0.315919463,0.68
5.92,[6.06063515],0.149589953,0.85
5.98,[6.06063515],0.082552798,0.92
6.07,[6.06063515],0.006380144,0.99
6.1,[6.09041582],0.011162357,0.99
6.23,[6.22635291],0.007480529,0.99
6.09,[6.31570938],0.259492619,0.74
6.01,[6.33714966],0.38603391,0.61
6.15,[6.33714966],0.200269808,0.8
6.04,[6.3664773],0.380726861,0.62
6.16,[6.39058782],0.258723425,0.74
6.29,[6.37182578],0.087391129,0.91
