reality,predict,mape,accurary
409.32,1016.773621,1.48,-0.48
377.42,977.8585205,1.59,-0.59
355.41,978.9116211,1.75,-0.75
363.39,990.5788574,1.73,-0.73
383.36,959.3955078,1.5,-0.5
540.56,923.2039185,0.71,0.29
725.65,954.1903687,0.31,0.69
758.74,945.5689697,0.25,0.75
782.7,977.8585205,0.25,0.75
790.68,1027.254761,0.3,0.7
812.71,1112.025757,0.37,0.63
827.23,1123.286865,0.36,0.64
956.28,1168.664063,0.22,0.78
964.69,1158.806519,0.2,0.8
942.62,1092.308594,0.16,0.84
926.46,1058.188599,0.14,0.86
804.73,1092.308594,0.36,0.64
816.64,1055.287842,0.29,0.71
808.65,1058.188599,0.31,0.69
828.62,1027.254761,0.24,0.76
824.63,977.8585205,0.19,0.81
830.62,960.4401855,0.16,0.84
784.69,960.4401855,0.22,0.78
661.02,933.1096191,0.41,0.59
421.35,913.2201538,1.17,-0.17
401.33,913.2201538,1.28,-0.28
343.43,913.2201538,1.66,-0.66
353.82,913.2201538,1.58,-0.58
385.36,867.4440308,1.25,-0.25
708.82,855.0044556,0.21,0.79
744.9,855.0044556,0.15,0.85
790.68,923.2039185,0.17,0.83
790.75,968.1923828,0.22,0.78
1000.33,1058.188599,0.06,0.94
986.36,1055.287842,0.07,0.93
978.37,1125.571411,0.15,0.85
1000.33,1184.106201,0.18,0.82
976.37,1194.498291,0.22,0.78
954.41,1184.106201,0.24,0.76
921.03,1217.557983,0.32,0.68
967.7,1207.091553,0.25,0.75
886.33,1162.350708,0.31,0.69
826.62,1115.688232,0.35,0.65
846.59,1071.781616,0.27,0.73
807.89,988.4490356,0.22,0.78
800.67,923.2039185,0.15,0.85
776.71,934.5010376,0.2,0.8
714.87,913.2201538,0.28,0.72
569.05,913.2201538,0.6,0.4
391.35,902.0581665,1.3,-0.3
385.36,934.5010376,1.43,-0.43
385.41,933.1096191,1.42,-0.42
403.33,907.2423096,1.25,-0.25
533.11,867.4440308,0.63,0.37
738.77,823.7016602,0.11,0.89
788.69,811.5770874,0.03,0.97
802.73,807.3442383,0.01,0.99
790.68,855.0044556,0.08,0.92
820.96,768.4264526,0.06,0.94
832.61,869.5110474,0.04,0.96
606.99,867.4440308,0.43,0.57
782.7,855.0044556,0.09,0.91
816.64,960.4401855,0.18,0.82
784.69,898.7377319,0.15,0.85
772.71,981.2883301,0.27,0.73
792.75,919.6473999,0.16,0.84
786.69,928.2041016,0.18,0.82
812.65,877.9441528,0.08,0.92
794.83,886.2561646,0.12,0.88
804.53,921.1540527,0.14,0.86
785.62,871.3457642,0.11,0.89
729.35,802.010498,0.1,0.9
658.9,802.010498,0.22,0.78
626.78,750.4806519,0.2,0.8
615.91,740.5651245,0.2,0.8
593.52,712.2286987,0.2,0.8
618.97,712.2286987,0.15,0.85
646.92,723.5511475,0.12,0.88
657.03,700.9559326,0.07,0.93
764.73,748.0288086,0.02,0.98
794.75,834.5637207,0.05,0.95
794.68,886.2561646,0.12,0.88
832.61,928.2041016,0.11,0.89
816.64,915.6242065,0.12,0.88
834.61,1004.42334,0.2,0.8
814.64,966.4655151,0.19,0.81
818.64,1020.129272,0.25,0.75
782.7,993.5733032,0.27,0.73
790.68,1004.42334,0.27,0.73
792.23,957.6575928,0.21,0.79
820.63,905.2182617,0.1,0.9
