reality,predict,mape,accurary
409.32,622.4190599,0.520617267,0.48
377.42,606.7399921,0.60759894,0.39
355.41,606.6061912,0.706778625,0.29
363.39,600.8965309,0.653585764,0.35
383.36,583.9406049,0.523217354,0.48
540.56,600.0661783,0.110082467,0.89
725.65,586.045445,0.192385523,0.81
758.74,589.619177,0.222896938,0.78
782.7,606.7399921,0.22481156,0.78
790.68,617.3941017,0.219160594,0.78
812.71,638.7698334,0.214024888,0.79
827.23,635.7565262,0.231463407,0.77
956.28,648.935363,0.321396073,0.68
964.69,649.0114245,0.327233179,0.67
942.62,645.9292596,0.314751162,0.69
926.46,636.200367,0.313299692,0.69
804.73,645.9292596,0.197334187,0.8
816.64,638.9652923,0.217567971,0.78
808.65,636.200367,0.213256208,0.79
828.62,617.3941017,0.254912865,0.75
824.63,606.7399921,0.264227603,0.74
830.62,615.1865048,0.259364686,0.74
784.69,615.1865048,0.216013324,0.78
661.02,595.3529707,0.09934197,0.9
421.35,605.9015647,0.438000628,0.56
401.33,605.9015647,0.509734046,0.49
343.43,605.9015647,0.764265104,0.24
353.82,605.9015647,0.712457082,0.29
385.36,591.4557116,0.534813451,0.47
708.82,599.0957079,0.154798527,0.85
744.9,599.0957079,0.195736733,0.8
790.68,600.0661783,0.24107581,0.76
790.75,612.5051764,0.22541236,0.77
1000.33,636.200367,0.36400951,0.64
986.36,638.9652923,0.352198698,0.65
978.37,664.6851547,0.320619853,0.68
1000.33,672.9862423,0.32723577,0.67
976.37,668.9072155,0.314903965,0.69
954.41,672.9862423,0.294866732,0.71
921.03,694.4453003,0.24601229,0.75
967.7,701.0438518,0.275556627,0.72
886.33,684.9103595,0.227251295,0.77
826.62,671.0009283,0.188259505,0.81
846.59,657.3739753,0.223503732,0.78
807.89,603.4563098,0.253046442,0.75
800.67,600.0661783,0.250544946,0.75
776.71,594.4180757,0.234697537,0.77
714.87,605.9015647,0.152431121,0.85
569.05,605.9015647,0.064759801,0.94
391.35,613.728162,0.568233453,0.43
385.36,594.4180757,0.542500715,0.46
385.41,595.3529707,0.544726319,0.46
403.33,608.5539848,0.508824002,0.49
533.11,591.4557116,0.109444039,0.89
738.77,577.4816241,0.218320148,0.78
788.69,582.9687982,0.260839115,0.74
802.73,584.8121196,0.271470956,0.73
790.68,599.0957079,0.242303197,0.76
820.96,569.1952276,0.306671181,0.69
832.61,591.5861708,0.289479864,0.71
606.99,591.4557116,0.02559233,0.97
782.7,599.0957079,0.234578117,0.77
816.64,615.1865048,0.246685804,0.75
784.69,614.3364055,0.217096681,0.78
772.71,643.2756735,0.16750699,0.83
792.75,642.2353216,0.18986399,0.81
786.69,634.0451854,0.194034263,0.81
812.65,628.323286,0.226821773,0.77
794.83,620.3105637,0.219568255,0.78
804.53,602.7553422,0.250798178,0.75
785.62,591.3729816,0.247253148,0.75
729.35,590.2677715,0.190693396,0.81
658.9,590.2677715,0.104161828,0.9
626.78,582.73131,0.070277753,0.93
615.91,588.2683661,0.044879339,0.96
593.52,575.5253572,0.030318511,0.97
