reality,predict,mape
557.07,648.8585205,0.16
507.15,641.5925293,0.27
485.25,634.3701172,0.31
485.19,638.319397,0.32
487.19,606.2536011,0.24
543.09,606.2536011,0.12
1018.3,562.7724609,0.45
1004.52,547.0686646,0.46
1021.18,547.0686646,0.46
681.69,578.0323486,0.15
936.44,606.8695068,0.35
1166.15,637.2069702,0.45
1106.16,693.9140625,0.37
991.44,745.3052979,0.25
676.87,747.8051147,0.1
676.87,813.6997681,0.2
1005.46,796.564209,0.21
1281.95,796.564209,0.38
1194.01,760.1765747,0.36
1064.23,706.9107666,0.34
712.81,681.8922119,0.04
708.93,677.102478,0.04
1098.17,684.578125,0.38
956.41,641.5925293,0.33
790.68,634.3701172,0.2
483.19,628.0878906,0.3
461.29,628.0878906,0.36
399.33,620.9442749,0.55
429.28,620.9442749,0.45
946.62,628.0878906,0.34
880.53,624.7529907,0.29
944.43,660.4396973,0.3
972.38,687.324707,0.29
656.91,747.8051147,0.14
952.41,790.194519,0.17
1114.23,806.4923096,0.28
1064.23,807.0162354,0.24
770.72,840.807312,0.09
816.79,813.6997681,0
838.6,847.789856,0.01
858.57,847.789856,0.01
892.51,813.6997681,0.09
910.48,804.78302,0.12
889.1,770.626709,0.13
882.69,745.1862183,0.16
858.65,737.3554688,0.14
818.64,693.9140625,0.15
761.66,691.6830444,0.09
726.79,669.6685791,0.08
708.82,669.6685791,0.06
708.82,669.6685791,0.06
686.86,666.9299316,0.03
700.89,669.6685791,0.04
728.92,663.2001343,0.09
766.72,669.6685791,0.13
776.71,693.9140625,0.11
822.63,756.2453003,0.08
866.56,798.7209473,0.08
876.54,863.7307129,0.01
896.51,863.6400757,0.04
892.51,863.6400757,0.03
880.78,863.6400757,0.02
834.61,836.0858154,0
822.63,829.2523804,0.01
852.58,812.7614136,0.05
850.58,812.7614136,0.04
890.52,777.5125732,0.13
890.52,777.5125732,0.13
852.58,745.1862183,0.13
864.71,737.3554688,0.15
780.77,737.3554688,0.06
740.77,699.2757568,0.06
728.79,701.484314,0.04
708.82,691.6830444,0.02
704.36,691.6830444,0.02
686.99,671.2321777,0.02
686.86,671.2321777,0.02
720.8,671.2321777,0.07
730.2,656.7682495,0.1
776.71,634.3701172,0.18
804.66,637.2069702,0.21
796.67,637.2069702,0.2
832.61,684.578125,0.18
852.74,689.5174561,0.19
840.6,693.5733032,0.17
816.64,684.3650513,0.16
790.76,693.5733032,0.12
808.65,659.1039429,0.18
824.63,659.1039429,0.2
832.61,628.2705078,0.25
858.57,628.2705078,0.27
890.68,618.3591309,0.31
858.57,618.3591309,0.28
828.62,581.532959,0.3
792.68,575.5795288,0.27
740.83,568.821167,0.23
716.81,602.8404541,0.16
686.86,622.9770508,0.09
664.89,609.803772,0.08
666.89,609.803772,0.09
675.01,606.8695068,0.1
702.83,613.0233765,0.13
714.81,615.9347534,0.14
772.79,639.5772095,0.17
606.99,644.4050293,0.06
545.8,644.4050293,0.18
559.15,696.0497437,0.24
549.08,651.6447144,0.19
659.09,693.376709,0.05
824.7,689.5174561,0.16
786.69,713.9199829,0.09
790.68,696.0497437,0.12
828.62,689.5174561,0.17
850.58,653.9711914,0.23
585.11,615.9347534,0.05
